timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-08T02:30:00Z,0.37493851,107.0,823.09207194,1742.04025904,0.0,10.0,10.0,0.0,0.0,0.60876143,0.79335334,0.0,1.0,0.36878282,3.96823027,0.35214793,3.08883557,0.328853,2.50885837,2.36196626,0.359537,0.40241859,0.26408823,0.37103685,0,low
2035-01-08T02:45:00Z,0.39698865,105.0,825.65093007,1649.43454157,0.0,11.0,11.0,0.0,0.0,0.65934582,0.75183981,0.0,1.0,0.38082403,3.10075375,0.36193556,3.14934729,0.33081676,2.5793565,0.88811078,0.37493851,0.34882384,0.27953709,0.36788958,0,low
2035-01-08T03:00:00Z,0.38505955,105.0,828.45234002,1733.98123863,0.0,12.0,12.0,0.0,0.0,0.70710678,0.70710678,0.0,1.0,0.37913093,2.24608128,0.36455226,2.57924564,0.33301142,2.55395742,1.21616103,0.39698865,0.39183194,0.3536591,0.36682804,0,low
2035-01-08T03:15:00Z,0.44125804,106.0,791.35243984,1676.77431382,0.0,13.0,13.0,0.0,0.0,0.75183981,0.65934582,0.0,1.0,0.39956119,2.90342889,0.37342334,2.92157003,0.33800733,2.76097209,0.32805025,0.38505955,0.359537,0.33480509,0.33953713,0,low
2035-01-08T03:30:00Z,0.45745784,107.0,812.99902583,1698.90409129,0.0,14.0,14.0,0.0,0.0,0.79335334,0.60876143,0.0,1.0,0.42019102,2.92538224,0.38407521,3.02267923,0.34369117,2.83379877,0.32805025,0.44125804,0.37493851,0.32963538,0.40829896,0,low
2035-01-08T03:45:00Z,0.48432197,106.0,805.43667853,1703.40268794,0.0,15.0,15.0,0.0,0.0,0.83146961,0.55557023,0.0,1.0,0.44202435,3.05776664,0.39722771,3.24011919,0.3502427,2.92924526,0.32805025,0.45745784,0.39698865,0.32649198,0.42022529,0,low
2035-01-08T04:00:00Z,0.50722915,107.0,819.99777308,1718.73082227,0.0,16.0,16.0,0.0,0.0,0.8660254,0.5,0.0,1.0,0.47256675,3.35966406,0.4096773,3.16279864,0.3583385,2.96935875,0.0,0.48432197,0.38505955,0.35783414,0.41958402,1,medium
2035-01-08T04:15:00Z,0.46122895,107.0,816.55231364,1648.57152816,0.0,17.0,17.0,0.0,0.0,0.89687274,0.44228869,0.0,1.0,0.47755948,3.07921128,0.41759117,3.50720753,0.36577065,3.04235989,1.26500561,0.50722915,0.44125804,0.36626246,0.45141749,1,medium
2035-01-08T04:30:00Z,0.49485808,107.0,814.73422825,1704.3181436,0.0,18.0,18.0,0.0,0.0,0.92387953,0.38268343,0.0,1.0,0.48690954,3.55851764,0.42529446,3.48404338,0.37527409,3.12278567,1.26500561,0.46122895,0.45745784,0.40241859,0.44849792,1,medium
2035-01-08T04:45:00Z,0.53428694,107.0,807.46949836,1693.58058949,0.0,19.0,19.0,0.0,0.0,0.94693013,0.32143947,0.0,1.0,0.49940078,3.90404801,0.44074972,3.35418947,0.38636389,3.29728615,1.26500561,0.49485808,0.48432197,0.34882384,0.49900839,1,medium
2035-01-08T05:00:00Z,0.60152982,106.0,806.12853359,1602.43710192,0.0,20.0,20.0,0.0,0.0,0.96592583,0.25881905,0.0,1.0,0.52297595,5.12327956,0.45822454,3.57634163,0.39810561,3.36899755,1.26500561,0.53428694,0.50722915,0.39183194,0.47350579,1,medium
2035-01-08T05:15:00Z,0.60649236,107.0,829.76411292,1700.12964307,0.0,21.0,21.0,0.0,0.0,0.98078528,0.19509032,0.0,1.0,0.5592918,3.99474375,0.47880415,3.32579464,0.41085728,3.30339393,0.0,0.60152982,0.46122895,0.359537,0.50732258,1,medium
2035-01-08T05:30:00Z,0.62594863,106.0,808.67336685,1676.51504199,0.0,22.0,22.0,0.0,0.0,0.99144486,0.13052619,0.0,1.0,0.59206444,3.60499011,0.49972166,3.36296333,0.4259348,3.22589945,0.0,0.60649236,0.49485808,0.37493851,0.59963701,2,high
2035-01-08T05:45:00Z,0.65926363,105.0,800.00799883,1703.30576629,0.0,23.0,23.0,0.0,0.0,0.99785892,0.06540313,0.0,1.0,0.62330861,3.43685902,0.52157791,3.46622456,0.44175673,3.30778592,0.0,0.62594863,0.53428694,0.39698865,0.61151006,2,high
2035-01-08T06:00:00Z,0.75040796,105.0,783.10393622,1596.87670783,0.0,24.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.66052814,4.09414874,0.55202361,4.19236412,0.45828794,3.38580488,0.0,0.65926363,0.60152982,0.38505955,0.66133329,2,high
2035-01-08T06:15:00Z,0.73022826,105.0,827.78578873,1736.95739922,0.0,25.0,25.0,0.0,0.0,0.99785892,-0.06540313,0.0,1.0,0.69146212,4.51262047,0.57610447,3.86219183,0.4747639,3.39188093,0.55494152,0.75040796,0.60649236,0.44125804,0.65979877,2,high
2035-01-08T06:30:00Z,0.80998231,107.0,795.05788863,1642.25876654,0.0,26.0,26.0,0.0,0.0,0.99144486,-0.13052619,0.0,1.0,0.73747054,6.17080924,0.6054815,4.44477233,0.49477836,3.73372578,0.55494152,0.73022826,0.62594863,0.45745784,0.70184651,2,high
2035-01-08T06:45:00Z,0.82088207,105.0,804.2579458,1691.10302573,0.0,27.0,27.0,0.0,0.0,0.98078528,-0.19509032,0.0,1.0,0.77787515,5.5543902,0.63352818,4.29843241,0.51537795,3.7692758,0.55494152,0.80998231,0.65926363,0.48432197,0.73497717,2,high
2035-01-08T07:00:00Z,0.80901028,107.0,811.22872101,1727.25849857,0.0,28.0,28.0,0.0,0.0,0.96592583,-0.25881905,0.0,1.0,0.79252573,3.37439545,0.65867661,4.19727458,0.53417695,3.68003661,0.88141571,0.82088207,0.75040796,0.50722915,0.71284013,2,high
2035-01-08T07:15:00Z,0.84401348,106.0,799.45406134,1705.06413243,0.0,29.0,29.0,0.0,0.0,0.94693013,-0.32143947,0.0,1.0,0.82097204,3.7820419,0.69057532,4.09646871,0.55408324,3.80183812,0.32647419,0.80901028,0.73022826,0.46122895,0.76058624,2,high
2035-01-08T07:30:00Z,0.89165971,105.0,793.83249533,1644.5320795,0.0,30.0,30.0,0.0,0.0,0.92387953,-0.38268343,0.0,1.0,0.84139139,2.89907688,0.72364212,4.22495875,0.57446829,3.85450106,0.32647419,0.84401348,0.80998231,0.49485808,0.79580073,2,high
2035-01-08T07:45:00Z,0.90181721,105.0,838.04945601,1697.84747923,0.0,31.0,31.0,0.0,0.0,0.89687274,-0.44228869,0.0,1.0,0.86162517,2.87866476,0.75426964,3.95663799,0.59750968,3.65541373,0.32647419,0.89165971,0.82088207,0.53428694,0.76421604,1,medium
2035-01-08T08:00:00Z,0.86009691,105.0,798.21961477,1643.46919816,0.0,32.0,32.0,0.0,0.0,0.8660254,-0.5,0.0,1.0,0.87439683,3.69949882,0.7758169,3.722681,0.61702072,3.64951132,1.14730824,0.90181721,0.80901028,0.60152982,0.73821023,2,high
2035-01-08T08:15:00Z,0.84946713,105.0,814.18145982,1687.55440108,0.0,33.0,33.0,0.0,0.0,0.83146961,-0.55557023,0.0,1.0,0.87576024,3.02922983,0.7960648,3.77463073,0.63743448,3.55021269,1.43962722,0.86009691,0.84401348,0.60649236,0.73522832,1,medium
2035-01-08T08:30:00Z,0.85293499,106.0,846.01200202,1704.63122002,0.0,34.0,34.0,0.0,0.0,0.79335334,-0.60876143,0.0,1.0,0.86607906,1.81432487,0.81498033,3.62807033,0.657351,3.49551683,1.43962722,0.84946713,0.89165971,0.62594863,0.77584569,1,medium
2035-01-08T08:45:00Z,0.79459902,106.0,786.29381766,1633.05193568,0.0,35.0,35.0,0.0,0.0,0.75183981,-0.65934582,0.0,1.0,0.83927452,3.13923261,0.82625828,3.85742919,0.6739181,3.66182687,3.04386644,0.85293499,0.90181721,0.65926363,0.72548045,1,medium
2035-01-08T09:00:00Z,0.82034886,105.0,797.4148582,1715.39700767,0.0,36.0,36.0,0.0,0.0,0.70710678,-0.70710678,0.0,1.0,0.8293375,2.70004483,0.83208669,3.2579797,0.69205515,3.72517191,1.8965582,0.79459902,0.86009691,0.75040796,0.66240727,1,medium
2035-01-08T09:15:00Z,0.7267344,105.0,781.19949905,1596.48636637,0.0,37.0,37.0,0.0,0.0,0.65934582,-0.75183981,0.0,1.0,0.79865432,4.98212335,0.83179553,3.93113169,0.70395,3.89666176,4.17863672,0.82034886,0.84946713,0.73022826,0.6602994,1,medium
2035-01-08T09:30:00Z,0.70583904,106.0,817.09055922,1677.37417719,0.0,38.0,38.0,0.0,0.0,0.60876143,-0.79335334,0.0,1.0,0.76188033,5.46137974,0.82311693,3.39159383,0.71429922,3.91818308,4.75325929,0.7267344,0.85293499,0.80998231,0.65844425,1,medium
2035-01-08T09:45:00Z,0.68170334,105.0,823.83170871,1689.04736528,0.0,39.0,39.0,0.0,0.0,0.55557023,-0.83146961,0.0,1.0,0.73365641,4.52087231,0.8115187,3.51292323,0.72252344,3.90567782,3.81275186,0.70583904,0.79459902,0.82088207,0.58416342,1,medium
2035-01-08T10:00:00Z,0.66633928,105.0,800.49985235,1684.48091381,0.0,40.0,40.0,0.0,0.0,0.5,-0.8660254,0.0,1.0,0.69515401,4.23526328,0.79962945,3.54493564,0.72915303,3.87110511,4.23526328,0.68170334,0.82034886,0.80901028,0.60158221,0,low
2035-01-08T10:15:00Z,0.61482351,105.0,805.40085284,1691.67638054,0.0,41.0,41.0,0.0,0.0,0.44228869,-0.89687274,0.0,1.0,0.66717629,3.07754948,0.78053028,3.69630088,0.7355528,3.89638479,3.07754948,0.66633928,0.7267344,0.84401348,0.58264242,0,low
2035-01-08T10:30:00Z,0.60165772,106.0,836.52528949,1704.67078884,0.0,42.0,42.0,0.0,0.0,0.38268343,-0.92387953,0.0,1.0,0.64113096,2.86498612,0.75636345,3.38023024,0.74000279,3.80259449,2.86498612,0.61482351,0.70583904,0.89165971,0.56249189,0,low
2035-01-08T10:45:00Z,0.60631671,107.0,815.75522695,1691.228841,0.0,43.0,43.0,0.0,0.0,0.32143947,-0.94693013,0.0,1.0,0.62228431,2.32937642,0.73173841,3.32982712,0.74300403,3.64323256,2.20125433,0.60165772,0.68170334,0.90181721,0.49095438,0,low
2035-01-08T11:00:00Z,0.54771989,106.0,796.93951625,1617.6944698,0.0,44.0,44.0,0.0,0.0,0.25881905,-0.96592583,0.0,1.0,0.59262946,3.51827743,0.70570699,3.48452851,0.74076195,3.60360476,3.39015534,0.60631671,0.66633928,0.86009691,0.50362342,0,low
2035-01-08T11:15:00Z,0.51838817,106.0,819.79592093,1687.86901413,0.0,45.0,45.0,0.0,0.0,0.19509032,-0.98078528,0.0,1.0,0.56852062,2.90821606,0.67811708,3.65596296,0.73709094,3.71529685,2.78009397,0.54771989,0.61482351,0.84946713,0.4745525,0,low
2035-01-08T11:30:00Z,0.55698639,106.0,785.40981316,1707.15858794,0.0,46.0,46.0,0.0,0.0,0.13052619,-0.99144486,0.0,1.0,0.55735279,3.60760795,0.6534547,3.97799127,0.73421751,3.8030308,2.41803476,0.51838817,0.60165772,0.85293499,0.44587615,0,low
2035-01-08T11:45:00Z,0.54742121,107.0,828.36036274,1669.06379049,0.0,47.0,47.0,0.0,0.0,0.06540313,-0.99785892,0.0,1.0,0.54262892,3.74252842,0.63285654,3.53092572,0.72955741,3.69417746,2.68107732,0.55698639,0.60631671,0.79459902,0.45720997,0,low
2035-01-08T12:00:00Z,0.53597464,106.0,829.36864353,1666.91996082,0.0,48.0,48.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.5396926,2.44589668,0.60915869,3.39981246,0.72062269,3.32889608,1.38444558,0.54742121,0.54771989,0.82034886,0.47404072,0,low
2035-01-08T12:15:00Z,0.51278651,106.0,827.90666305,1676.11738454,0.0,49.0,49.0,0.0,0.0,-0.06540313,-0.99785892,0.0,1.0,0.53829219,2.27694794,0.5913297,2.75423783,0.71156262,3.34268476,1.21549684,0.53597464,0.51838817,0.7267344,0.46758629,0,low
2035-01-08T12:30:00Z,0.52073064,107.0,836.23534657,1739.73700211,0.0,50.0,50.0,0.0,0.0,-0.13052619,-0.99144486,0.0,1.0,0.52922825,1.43396045,0.575904,2.63551817,0.69951046,3.013556,1.21549684,0.51278651,0.55698639,0.70583904,0.44406262,0,low
2035-01-08T12:45:00Z,0.56589787,107.0,789.80963333,1624.56225514,0.0,51.0,51.0,0.0,0.0,-0.19509032,-0.98078528,0.0,1.0,0.53384742,2.41301681,0.56625355,2.82830722,0.68888612,3.17061522,0.95245428,0.52073064,0.54742121,0.68170334,0.45194076,1,medium
2035-01-08T13:00:00Z,0.51501124,105.0,788.30134058,1682.27997271,0.0,52.0,52.0,0.0,0.0,-0.25881905,-0.96592583,0.0,1.0,0.52860657,3.49761855,0.55364288,3.15393089,0.67663616,3.34943326,2.03705602,0.56589787,0.53597464,0.66633928,0.501301,0,low
2035-01-08T13:15:00Z,0.54824593,106.0,813.50055538,1720.07023324,0.0,53.0,53.0,0.0,0.0,-0.32143947,-0.94693013,0.0,1.0,0.53747142,3.77389896,0.54809474,2.98635432,0.66431251,3.3413276,1.39938243,0.51501124,0.51278651,0.61482351,0.48594262,0,low
2035-01-08T13:30:00Z,0.54732427,106.0,836.69797659,1739.18465225,0.0,54.0,54.0,0.0,0.0,-0.38268343,-0.92387953,0.0,1.0,0.54411983,3.58078112,0.54356696,2.87411651,0.6499652,3.12717338,1.4247282,0.54824593,0.52073064,0.60165772,0.50346358,1,medium
2035-01-08T13:45:00Z,0.61490929,107.0,780.88743223,1594.38643881,0.0,55.0,55.0,0.0,0.0,-0.44228869,-0.89687274,0.0,1.0,0.55637268,4.19727039,0.544283,3.45093854,0.63801071,3.39038283,1.4247282,0.54732427,0.56589787,0.60631671,0.528176,1,medium
2035-01-08T14:00:00Z,0.58789649,105.0,819.55338565,1670.40566423,0.0,56.0,56.0,0.0,0.0,-0.5,-0.8660254,0.0,1.0,0.574594,3.54073993,0.54763105,3.16141839,0.62666902,3.32297345,0.76819773,0.61490929,0.51501124,0.54771989,0.54107417,1,medium
2035-01-08T14:15:00Z,0.59991563,107.0,842.86428511,1720.2232312,0.0,57.0,57.0,0.0,0.0,-0.55557023,-0.83146961,0.0,1.0,0.58751142,2.95731229,0.55442501,3.00271973,0.61627104,3.32934135,0.76819773,0.58789649,0.54824593,0.51838817,0.59107152,1,medium
2035-01-08T14:30:00Z,0.68068936,107.0,772.09206025,1605.80026648,0.0,58.0,58.0,0.0,0.0,-0.60876143,-0.79335334,0.0,1.0,0.6208527,5.15324412,0.56473359,3.38932857,0.60909414,3.68365992,0.74285196,0.59991563,0.54732427,0.55698639,0.60636431,1,medium
2035-01-08T14:45:00Z,0.6919009,106.0,806.51648517,1743.46116265,0.0,59.0,59.0,0.0,0.0,-0.65934582,-0.75183981,0.0,1.0,0.6401006,3.6029731,0.57677356,3.4044201,0.60481505,3.46767291,0.74285196,0.68068936,0.61490929,0.54742121,0.56963257,1,medium
2035-01-08T15:00:00Z,0.72785388,107.0,817.18639431,1652.92676208,0.0,60.0,60.0,0.0,0.0,-0.70710678,-0.70710678,0.0,1.0,0.67508995,3.84882828,0.5927635,3.62906225,0.6009611,3.51443736,0.0,0.6919009,0.58789649,0.53597464,0.65194313,1,medium
2035-01-08T15:15:00Z,0.73266235,106.0,822.68953132,1725.95328065,0.0,61.0,61.0,0.0,0.0,-0.75183981,-0.65934582,0.0,1.0,0.70827663,3.65053483,0.61108649,3.46058203,0.6012081,3.10740993,0.0,0.72785388,0.59991563,0.51278651,0.668436,1,medium
2035-01-08T15:30:00Z,0.74358812,107.0,814.39763964,1694.91347426,0.0,62.0,62.0,0.0,0.0,-0.79335334,-0.60876143,0.0,1.0,0.72400132,1.72971591,0.62965795,3.48791372,0.60278097,3.06171595,0.0,0.73266235,0.68068936,0.52073064,0.64426199,2,high
2035-01-08T15:45:00Z,0.7842796,105.0,825.33906347,1695.5540755,0.0,63.0,63.0,0.0,0.0,-0.83146961,-0.55557023,0.0,1.0,0.74709599,2.54041426,0.64785642,3.44688592,0.60705498,3.13759657,0.0,0.74358812,0.6919009,0.56589787,0.67186652,1,medium
2035-01-08T16:00:00Z,0.75242552,106.0,798.27236218,1692.09184046,0.0,64.0,64.0,0.0,0.0,-0.8660254,-0.5,0.0,1.0,0.7532389,2.42769418,0.66764095,3.2724208,0.61064191,3.21317584,0.87598706,0.7842796,0.72785388,0.51501124,0.65629972,1,medium
2035-01-08T16:15:00Z,0.73705721,107.0,803.80306081,1670.77740581,0.0,65.0,65.0,0.0,0.0,-0.89687274,-0.44228869,0.0,1.0,0.75433761,2.71808999,0.68337522,3.1086457,0.61573498,3.04750001,1.29861577,0.75242552,0.73266235,0.54824593,0.70433924,1,medium
2035-01-08T16:30:00Z,0.80370445,105.0,803.46628646,1652.35839035,0.0,66.0,66.0,0.0,0.0,-0.92387953,-0.38268343,0.0,1.0,0.76936669,4.25043037,0.70474023,3.71113013,0.6241536,3.29262332,1.29861577,0.73705721,0.74358812,0.54732427,0.68076672,1,medium
2035-01-08T16:45:00Z,0.77465394,106.0,812.07808215,1636.84552717,0.0,67.0,67.0,0.0,0.0,-0.94693013,-0.32143947,0.0,1.0,0.76696028,3.93030383,0.71805229,3.35789706,0.63116765,3.4044178,2.09750476,0.80370445,0.7842796,0.61490929,0.68338193,1,medium
2035-01-08T17:00:00Z,0.76216305,106.0,832.69219721,1666.79563961,0.0,68.0,68.0,0.0,0.0,-0.96592583,-0.25881905,0.0,1.0,0.76939466,3.39781604,0.7325745,3.2247795,0.64010278,3.19309894,1.56501698,0.77465394,0.75242552,0.58789649,0.68019733,1,medium
2035-01-08T17:15:00Z,0.7325755,106.0,802.34640539,1704.53395766,0.0,69.0,69.0,0.0,0.0,-0.98078528,-0.19509032,0.0,1.0,0.76827424,3.78884496,0.74362949,3.38582326,0.64902725,3.19427149,1.9560459,0.76216305,0.73705721,0.59991563,0.68223325,1,medium
2035-01-08T17:30:00Z,0.72963675,107.0,808.8593214,1718.71853581,0.0,70.0,70.0,0.0,0.0,-0.99144486,-0.13052619,0.0,1.0,0.74975731,2.03686155,0.74770844,2.67233594,0.65622102,3.03083225,2.03686155,0.7325755,0.80370445,0.68068936,0.61912099,0,low
2035-01-08T17:45:00Z,0.7101474,107.0,830.21510046,1656.33675054,0.0,71.0,71.0,0.0,0.0,-0.99785892,-0.06540313,0.0,1.0,0.73363068,1.77392987,0.74922898,2.74821599,0.66300127,3.07631805,1.77392987,0.72963675,0.77465394,0.6919009,0.61956646,0,low
2035-01-08T18:00:00Z,0.63270064,106.0,796.88494042,1565.01824517,0.0,72.0,72.0,0.0,0.0,-1.0,-0.0,0.0,1.0,0.70126507,3.56021628,0.74129955,3.1285755,0.66703152,3.37881888,3.56021628,0.7101474,0.76216305,0.72785388,0.61612128,0,low
2035-01-08T18:15:00Z,0.63617003,106.0,818.4353857,1762.39890328,0.0,73.0,73.0,0.0,0.0,-0.99785892,0.06540313,0.0,1.0,0.67716371,2.84196686,0.73325852,3.1163006,0.6721725,3.28844131,2.74655865,0.63270064,0.7325755,0.73266235,0.58589626,0,low
2035-01-08T18:30:00Z,0.5794605,107.0,773.65308564,1667.16795415,0.0,74.0,74.0,0.0,0.0,-0.99144486,0.13052619,0.0,1.0,0.63961964,4.32066339,0.71958122,3.5359851,0.67461958,3.51194941,4.22525518,0.63617003,0.72963675,0.74358812,0.50143753,0,low
2035-01-08T18:45:00Z,0.54098276,107.0,799.49535262,1696.2861779,0.0,75.0,75.0,0.0,0.0,-0.98078528,0.19509032,0.0,1.0,0.59732848,4.84284386,0.69930648,3.51569252,0.67358145,3.48128922,4.74743565,0.5794605,0.7101474,0.7842796,0.53626335,0,low
2035-01-08T19:00:00Z,0.54451079,106.0,808.22743212,1692.09269496,0.0,76.0,76.0,0.0,0.0,-0.96592583,0.25881905,0.0,1.0,0.57528102,2.810079,0.68198025,3.25603711,0.6748106,3.26422895,2.61764997,0.54098276,0.63270064,0.75242552,0.4638062,0,low
2035-01-08T19:15:00Z,0.47863076,105.0,764.60665734,1644.75676946,0.0,77.0,77.0,0.0,0.0,-0.94693013,0.32143947,0.0,1.0,0.5358962,4.52637176,0.66044471,3.71906119,0.67190997,3.41385345,4.42935094,0.54451079,0.63617003,0.73705721,0.46198773,0,low
2035-01-08T19:30:00Z,0.46371708,107.0,819.7144501,1726.72216367,0.0,78.0,78.0,0.0,0.0,-0.92387953,0.38268343,0.0,1.0,0.50696035,3.37698563,0.63211243,3.24483686,0.66842633,3.47798349,3.27996481,0.47863076,0.5794605,0.80370445,0.39249176,0,low
2035-01-08T19:45:00Z,0.46586747,106.0,831.67443274,1693.31699005,0.0,79.0,79.0,0.0,0.0,-0.89687274,0.44228869,0.0,1.0,0.48818153,2.37798353,0.60638023,2.99825242,0.66221626,3.17807474,2.22182702,0.46371708,0.54098276,0.77465394,0.43262265,0,low
2035-01-08T20:00:00Z,0.45307728,106.0,803.90918224,1715.30682566,0.0,80.0,80.0,0.0,0.0,-0.8660254,0.5,0.0,1.0,0.46532315,2.63269297,0.58062308,3.00099608,0.65659879,3.11288779,2.57355729,0.46586747,0.54451079,0.76216305,0.38436026,0,low
2035-01-08T20:15:00Z,0.40933868,107.0,778.95841645,1676.83339749,0.0,81.0,81.0,0.0,0.0,-0.83146961,0.55557023,0.0,1.0,0.44800013,2.02380346,0.55368668,3.13071403,0.64865809,3.25826864,1.96466778,0.45307728,0.47863076,0.7325755,0.39673051,0,low
2035-01-08T20:30:00Z,0.37712988,106.0,821.89886643,1687.973262,0.0,82.0,82.0,0.0,0.0,-0.79335334,0.60876143,0.0,1.0,0.42635333,2.49941934,0.52431111,3.39902279,0.63600977,3.03567936,2.44028365,0.40933868,0.46371708,0.72963675,0.35652719,0,low
2035-01-08T20:45:00Z,0.40286134,105.0,817.99706319,1691.19838725,0.0,83.0,83.0,0.0,0.0,-0.75183981,0.65934582,0.0,1.0,0.4106018,3.14789886,0.49870394,3.45624208,0.62396646,3.10222903,2.44028365,0.37712988,0.46586747,0.7101474,0.34985846,0,low
2035-01-08T21:00:00Z,0.38188081,106.0,805.20023011,1678.88479438,0.0,84.0,84.0,0.0,0.0,-0.70710678,0.70710678,0.0,1.0,0.39280268,3.37313332,0.47780228,2.9386351,0.60955091,3.0336053,2.66551811,0.40286134,0.45307728,0.63270064,0.33238774,0,low
2035-01-08T21:15:00Z,0.38327322,105.0,831.65362907,1757.45974685,0.0,85.0,85.0,0.0,0.0,-0.65934582,0.75183981,0.0,1.0,0.38628631,2.20861319,0.45672755,2.91959614,0.59499303,3.01794837,1.46270665,0.38188081,0.40933868,0.63617003,0.32135609,0,low
2035-01-08T21:30:00Z,0.32456094,105.0,807.28416716,1629.40935263,0.0,86.0,86.0,0.0,0.0,-0.60876143,0.79335334,0.0,1.0,0.37314408,2.937459,0.43548592,2.93795466,0.57753357,3.23696988,2.19155247,0.38327322,0.37712988,0.5794605,0.32104574,0,low
2035-01-08T21:45:00Z,0.30946357,106.0,843.52241322,1739.51642549,0.0,87.0,87.0,0.0,0.0,-0.55557023,0.83146961,0.0,1.0,0.34979463,2.64502153,0.41619265,2.72363464,0.55774957,3.11966358,2.6067302,0.32456094,0.40286134,0.54098276,0.32708517,0,low
2035-01-08T22:00:00Z,0.3642706,106.0,786.81997071,1660.9241909,0.0,88.0,88.0,0.0,0.0,-0.5,0.8660254,0.0,1.0,0.34539208,3.57525013,0.40117264,3.19369214,0.54157644,3.22486462,2.02976548,0.30946357,0.38188081,0.54451079,0.31293002,0,low
2035-01-08T22:15:00Z,0.34857646,105.0,826.15083396,1716.71241224,0.0,89.0,89.0,0.0,0.0,-0.44228869,0.89687274,0.0,1.0,0.33671789,3.96854771,0.39033478,2.73365479,0.52538975,3.22635799,2.46135439,0.3642706,0.38327322,0.47863076,0.28285734,0,low
2035-01-08T22:30:00Z,0.31865809,105.0,812.88242862,1715.83545966,0.0,90.0,90.0,0.0,0.0,-0.38268343,0.92387953,0.0,1.0,0.33524218,3.17671499,0.37824653,2.87119778,0.50517948,3.05801732,1.66952167,0.34857646,0.32456094,0.46371708,0.26677565,0,low
