timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-10T14:15:00Z,0.63479059,107.0,789.57999716,1675.05204883,2.0,57.0,249.0,0.0,0.0,-0.55557023,-0.83146961,0.97492791,-0.22252093,0.59746919,4.32198358,0.54708225,2.9074158,0.61863428,2.98337971,1.2976708,0.57814827,0.57200361,0.56486254,0.61933369,1,medium
2035-01-10T14:30:00Z,0.64197045,107.0,806.04660212,1722.36296092,2.0,58.0,250.0,0.0,0.0,-0.60876143,-0.79335334,0.97492791,-0.22252093,0.61751115,4.23890198,0.55857487,2.41586481,0.609657,2.96240269,1.01714312,0.63479059,0.5618026,0.50405894,0.66457706,1,medium
2035-01-10T14:45:00Z,0.68268431,107.0,797.37071905,1685.67785948,2.0,59.0,251.0,0.0,0.0,-0.65934582,-0.75183981,0.97492791,-0.22252093,0.6343984,3.89188445,0.57350896,2.78372489,0.60419395,2.94904819,1.01714312,0.64197045,0.61513529,0.50347527,0.66315143,1,medium
2035-01-10T15:00:00Z,0.70665921,107.0,837.3817962,1687.38856233,2.0,60.0,252.0,0.0,0.0,-0.70710678,-0.70710678,0.97492791,-0.22252093,0.66652614,3.53405107,0.59169487,2.86556409,0.60112501,2.90546651,0.0,0.68268431,0.57814827,0.48842828,0.69241703,1,medium
2035-01-10T15:15:00Z,0.73926616,105.0,786.92809289,1637.24956888,2.0,61.0,253.0,0.0,0.0,-0.75183981,-0.65934582,0.97492791,-0.22252093,0.69264504,2.87307825,0.61178544,3.07507709,0.59978114,3.01460542,0.0,0.70665921,0.63479059,0.49817927,0.68930417,1,medium
2035-01-10T15:30:00Z,0.72630201,105.0,832.57660424,1682.63995566,2.0,62.0,254.0,0.0,0.0,-0.79335334,-0.60876143,0.97492791,-0.22252093,0.71372793,3.0321463,0.63006533,3.11357755,0.60086984,2.74702258,0.35651412,0.73926616,0.64197045,0.50694337,0.74151858,1,medium
2035-01-10T15:45:00Z,0.72148356,107.0,847.85263506,1753.83190897,2.0,63.0,255.0,0.0,0.0,-0.83146961,-0.55557023,0.97492791,-0.22252093,0.72342774,2.04502248,0.64455293,2.78476371,0.60239402,2.69911906,0.48902159,0.72630201,0.68268431,0.54763242,0.73749524,1,medium
2035-01-10T16:00:00Z,0.76165081,107.0,781.93044669,1646.85417816,2.0,64.0,256.0,0.0,0.0,-0.8660254,-0.5,0.97492791,-0.22252093,0.73717564,2.49031211,0.66182474,3.09102782,0.60577284,2.86331019,0.48902159,0.72148356,0.70665921,0.55438904,0.74159718,1,medium
2035-01-10T16:15:00Z,0.78649424,107.0,826.16390503,1705.88432121,2.0,65.0,257.0,0.0,0.0,-0.89687274,-0.44228869,0.97492791,-0.22252093,0.74898266,2.27681532,0.67969896,3.15729239,0.6110897,2.87785579,0.48902159,0.76165081,0.73926616,0.57200361,0.79936363,1,medium
2035-01-10T16:30:00Z,0.7654407,106.0,838.30459628,1736.05144711,2.0,66.0,258.0,0.0,0.0,-0.92387953,-0.38268343,0.97492791,-0.22252093,0.75876733,2.49927349,0.6966688,3.25677392,0.61820561,2.67996088,0.71147976,0.78649424,0.72630201,0.5618026,0.80021138,1,medium
2035-01-10T16:45:00Z,0.75094473,106.0,823.47292875,1695.85273787,2.0,67.0,259.0,0.0,0.0,-0.94693013,-0.32143947,0.97492791,-0.22252093,0.76613262,2.76540539,0.70798625,2.90077077,0.62531956,2.68017664,0.97761165,0.7654407,0.72148356,0.61513529,0.78315191,1,medium
2035-01-10T17:00:00Z,0.75623303,107.0,834.54507509,1746.70980047,2.0,68.0,260.0,0.0,0.0,-0.96592583,-0.25881905,0.97492791,-0.22252093,0.76477818,1.80623432,0.72282665,2.61019917,0.63204078,2.63697698,0.97761165,0.75094473,0.76165081,0.57814827,0.72055119,1,medium
2035-01-10T17:15:00Z,0.73729262,106.0,810.54610662,1652.78701708,2.0,69.0,261.0,0.0,0.0,-0.98078528,-0.19509032,0.97492791,-0.22252093,0.75247777,1.64390109,0.73136849,2.26459822,0.63922537,2.58600701,1.49847279,0.75623303,0.78649424,0.63479059,0.75280249,1,medium
2035-01-10T17:30:00Z,0.74372936,107.0,806.2367474,1676.43078424,2.0,70.0,262.0,0.0,0.0,-0.99144486,-0.13052619,0.97492791,-0.22252093,0.74704994,1.24193903,0.7398484,2.25778627,0.64921163,2.33682554,0.9195005,0.73729262,0.7654407,0.64197045,0.72172553,0,low
2035-01-10T17:45:00Z,0.71687512,106.0,815.24472308,1722.45517865,2.0,71.0,263.0,0.0,0.0,-0.99785892,-0.06540313,0.97492791,-0.22252093,0.73853253,1.58179133,0.74269763,2.13073973,0.65810329,2.45723231,1.2593528,0.74372936,0.75094473,0.68268431,0.69396253,0,low
2035-01-10T18:00:00Z,0.6890766,105.0,812.86745224,1709.27985494,2.0,72.0,264.0,0.0,0.0,-1.0,-0.0,0.97492791,-0.22252093,0.72174342,2.20082241,0.74123241,2.16578961,0.66646364,2.51567685,2.02381217,0.71687512,0.75623303,0.70665921,0.63402179,0,low
2035-01-10T18:15:00Z,0.63175413,105.0,774.89565665,1605.80878018,2.0,73.0,265.0,0.0,0.0,-0.99785892,0.06540313,0.97492791,-0.22252093,0.6953588,3.25632905,0.73227308,2.39234849,0.67202926,2.73371279,3.07931882,0.6890766,0.73729262,0.73926616,0.65774647,0,low
2035-01-10T18:30:00Z,0.57780421,106.0,781.51948866,1626.12795817,2.0,74.0,266.0,0.0,0.0,-0.99144486,0.13052619,0.97492791,-0.22252093,0.65387751,4.56294168,0.71989826,2.7680514,0.6749818,2.94081448,4.56294168,0.63175413,0.74372936,0.72630201,0.60242717,0,low
2035-01-10T18:45:00Z,0.56619101,106.0,812.69736239,1676.98398029,2.0,75.0,267.0,0.0,0.0,-0.98078528,0.19509032,0.97492791,-0.22252093,0.61620649,4.14381285,0.70695721,2.83033652,0.67575507,2.80755012,4.14381285,0.57780421,0.71687512,0.72148356,0.5442097,0,low
2035-01-10T19:00:00Z,0.50958347,107.0,774.88829247,1669.53718586,2.0,76.0,268.0,0.0,0.0,-0.96592583,0.25881905,0.97492791,-0.22252093,0.57133321,4.93606084,0.6859516,2.98103919,0.67388817,3.03603351,4.93606084,0.56619101,0.6890766,0.76165081,0.56124494,0,low
2035-01-10T19:15:00Z,0.51317311,107.0,828.62309026,1720.71570608,2.0,77.0,269.0,0.0,0.0,-0.94693013,0.32143947,0.97492791,-0.22252093,0.54168795,3.45840807,0.66317484,2.78621274,0.6714369,2.97175256,3.35969306,0.50958347,0.63175413,0.78649424,0.51240337,0,low
2035-01-10T19:30:00Z,0.47383965,105.0,820.68769555,1687.14910623,2.0,78.0,270.0,0.0,0.0,-0.92387953,0.38268343,0.97492791,-0.22252093,0.51569681,3.0564555,0.63887475,2.95377874,0.66777178,3.10527633,2.95774049,0.51317311,0.57780421,0.7654407,0.45063143,0,low
2035-01-10T19:45:00Z,0.42647472,107.0,807.6159846,1609.52148757,2.0,79.0,271.0,0.0,0.0,-0.89687274,0.44228869,0.97492791,-0.22252093,0.48076774,4.03962805,0.61183559,3.25507741,0.65991092,3.07792409,3.94091304,0.47383965,0.56619101,0.75094473,0.488824,0,low
2035-01-10T20:00:00Z,0.45722277,106.0,802.03079662,1703.91608129,2.0,80.0,272.0,0.0,0.0,-0.8660254,0.5,0.97492791,-0.22252093,0.46767756,3.32849208,0.58691807,3.48845844,0.65487236,3.0493288,2.38420568,0.42647472,0.50958347,0.75623303,0.45061493,0,low
2035-01-10T20:15:00Z,0.42798376,106.0,813.87648985,1710.128108,2.0,81.0,273.0,0.0,0.0,-0.83146961,0.55557023,0.97492791,-0.22252093,0.44638023,4.03384998,0.56114233,3.58286237,0.64625541,2.92373029,3.18827859,0.45722277,0.51317311,0.73729262,0.39036185,0,low
2035-01-10T20:30:00Z,0.38697249,107.0,784.28665726,1687.25422512,2.0,82.0,274.0,0.0,0.0,-0.79335334,0.60876143,0.97492791,-0.22252093,0.42466344,4.07998961,0.53141259,3.8997956,0.63563049,3.07879094,3.23441822,0.42798376,0.47383965,0.74372936,0.39763771,0,low
2035-01-10T20:45:00Z,0.38574697,107.0,824.38580371,1728.39885106,2.0,83.0,275.0,0.0,0.0,-0.75183981,0.65934582,0.97492791,-0.22252093,0.4144815,2.81115609,0.50381857,3.66486566,0.6232581,2.8978027,1.96558469,0.38697249,0.42647472,0.71687512,0.35811348,0,low
2035-01-10T21:00:00Z,0.39529577,105.0,818.89603517,1735.44275422,2.0,84.0,276.0,0.0,0.0,-0.70710678,0.70710678,0.97492791,-0.22252093,0.39899975,2.22817675,0.47933684,3.49757656,0.61028463,2.83168308,1.96558469,0.38574697,0.45722277,0.6890766,0.34299641,0,low
2035-01-10T21:15:00Z,0.33970587,106.0,800.61045386,1673.15368997,2.0,85.0,277.0,0.0,0.0,-0.65934582,0.75183981,0.97492791,-0.22252093,0.37693027,2.95282605,0.45499948,3.4816947,0.59363628,2.93702159,2.690234,0.39529577,0.42798376,0.63175413,0.37994502,0,low
2035-01-10T21:30:00Z,0.31777523,107.0,827.3325644,1713.89990114,2.0,86.0,278.0,0.0,0.0,-0.60876143,0.79335334,0.97492791,-0.22252093,0.35963096,2.42810879,0.4333304,3.18818464,0.57661433,2.97811802,2.16551674,0.33970587,0.38697249,0.57780421,0.35999066,0,low
2035-01-10T21:45:00Z,0.34368029,106.0,827.0013447,1694.74310544,2.0,87.0,279.0,0.0,0.0,-0.55557023,0.83146961,0.97492791,-0.22252093,0.34911429,3.10679621,0.41478784,3.31919345,0.56087253,3.07476499,2.13181489,0.31777523,0.38574697,0.56619101,0.35437205,0,low
