timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-10T04:00:00Z,0.59276773,231.0,845.15736623,1706.8598811,2.0,16.0,208.0,0.0,0.0,0.8660254,0.5,0.97492791,-0.22252093,0.61042253,7.2607899,0.62195895,6.37222934,0.62628667,6.3013503,4.00525131,0.58707831,0.60526294,0.64792074,0.57903014,1,medium
2035-01-10T04:15:00Z,0.64377265,232.0,778.79315273,1636.80585733,2.0,17.0,209.0,0.0,0.0,0.89687274,0.44228869,0.97492791,-0.22252093,0.60790757,7.40691174,0.62119663,7.29233252,0.62562867,6.40031489,4.00525131,0.59276773,0.65383249,0.6529205,0.60083641,1,medium
2035-01-10T04:30:00Z,0.63949458,233.0,850.77271694,1691.13550779,2.0,18.0,210.0,0.0,0.0,0.92387953,0.38268343,0.97492791,-0.22252093,0.61577831,4.91434157,0.62233985,6.83500281,0.625645,6.23847227,1.51268114,0.64377265,0.60801159,0.62577594,0.59494466,1,medium
2035-01-10T04:45:00Z,0.61791899,229.0,829.92510153,1659.30696242,2.0,19.0,211.0,0.0,0.0,0.94693013,0.32143947,0.97492791,-0.22252093,0.62348848,4.95288009,0.62143853,7.20733752,0.62594879,6.16948386,1.55121967,0.63949458,0.58707831,0.6287348,0.61868608,0,low
2035-01-10T05:00:00Z,0.6181841,230.0,832.72804346,1692.57719932,2.0,20.0,212.0,0.0,0.0,0.96592583,0.25881905,0.97492791,-0.22252093,0.62984258,4.62742162,0.62162524,6.95681637,0.6244156,5.72860978,1.55121967,0.61791899,0.59276773,0.61594363,0.5994407,0,low
2035-01-10T05:15:00Z,0.60698809,231.0,834.19468677,1713.75504959,2.0,21.0,213.0,0.0,0.0,0.98078528,0.19509032,0.97492791,-0.22252093,0.62064644,2.23888716,0.61933879,6.81109998,0.62273463,5.76407711,2.22298024,0.6181841,0.64377265,0.63442545,0.5942357,1,medium
2035-01-10T05:30:00Z,0.60945675,230.0,829.79348229,1682.20041699,2.0,22.0,214.0,0.0,0.0,0.99144486,0.13052619,0.97492791,-0.22252093,0.61313698,2.13032259,0.61980501,6.24920635,0.62342215,5.24501318,1.96629602,0.60698809,0.63949458,0.60386211,0.58359275,0,low
2035-01-10T05:45:00Z,0.57896275,233.0,801.10837832,1692.25333002,2.0,23.0,215.0,0.0,0.0,0.99785892,0.06540313,0.97492791,-0.22252093,0.60339792,2.66542732,0.61347758,5.83849023,0.62252723,5.47510733,2.50140075,0.60945675,0.61791899,0.65489192,0.5769148,1,medium
2035-01-10T06:00:00Z,0.57163326,233.0,836.44091015,1686.9442564,2.0,24.0,216.0,0.0,0.0,1.0,0.0,0.97492791,-0.22252093,0.59176021,3.0892895,0.61067511,4.99250034,0.62041145,5.32868952,2.94116985,0.57896275,0.6181841,0.60526294,0.58530764,1,medium
2035-01-10T06:15:00Z,0.60647338,231.0,815.74410824,1664.65846608,2.0,25.0,217.0,0.0,0.0,0.99785892,-0.06540313,0.97492791,-0.22252093,0.59163154,4.50793594,0.60672851,4.71791161,0.61940634,5.59525258,2.26940927,0.57163326,0.60698809,0.65383249,0.58025728,1,medium
2035-01-10T06:30:00Z,0.578459,233.0,796.41841341,1673.617576,2.0,26.0,218.0,0.0,0.0,0.99144486,-0.13052619,0.97492791,-0.22252093,0.5838821,6.04067918,0.6042658,4.36178111,0.61821617,5.6396677,3.95027217,0.60647338,0.60945675,0.60801159,0.58919582,1,medium
2035-01-10T06:45:00Z,0.62844982,229.0,804.62117213,1629.2727778,2.0,27.0,219.0,0.0,0.0,0.98078528,-0.19509032,0.97492791,-0.22252093,0.59625387,7.21048819,0.60771342,4.94293187,0.61713423,5.66564278,2.12063199,0.578459,0.57896275,0.58707831,0.62129316,1,medium
2035-01-10T07:00:00Z,0.64880468,230.0,835.43707829,1723.63332115,2.0,28.0,220.0,0.0,0.0,0.96592583,-0.25881905,0.97492791,-0.22252093,0.61554672,7.99201075,0.61238317,5.23624062,0.61717106,5.80423498,1.68086289,0.62844982,0.57163326,0.59276773,0.6021668,1,medium
2035-01-10T07:15:00Z,0.64188967,232.0,828.50602731,1743.02199978,2.0,29.0,221.0,0.0,0.0,0.94693013,-0.32143947,0.97492791,-0.22252093,0.62440079,6.31650444,0.61222626,4.35444251,0.61671144,5.82338751,2.0957636,0.64880468,0.60647338,0.64377265,0.61951449,1,medium
2035-01-10T07:30:00Z,0.63558843,232.0,842.36344432,1760.10427027,2.0,30.0,222.0,0.0,0.0,0.92387953,-0.38268343,0.97492791,-0.22252093,0.63868315,5.01371575,0.61190074,4.39490584,0.6171203,5.61495433,0.79297491,0.64188967,0.578459,0.63949458,0.66048557,1,medium
2035-01-10T07:45:00Z,0.61268352,231.0,807.06511526,1650.03779522,2.0,31.0,223.0,0.0,0.0,0.89687274,-0.44228869,0.97492791,-0.22252093,0.63474158,3.38856108,0.61146446,4.4214922,0.61645149,5.81441486,2.16726942,0.63558843,0.62844982,0.61791899,0.63837886,1,medium
2035-01-10T08:00:00Z,0.66649928,230.0,793.17822876,1619.20188184,2.0,32.0,224.0,0.0,0.0,0.8660254,-0.5,0.97492791,-0.22252093,0.63916523,5.39621483,0.61549072,5.49250503,0.61855798,6.2246607,2.16726942,0.61268352,0.64880468,0.6181841,0.62533399,1,medium
2035-01-10T08:15:00Z,0.6472391,231.0,809.50407481,1701.42926244,2.0,33.0,225.0,0.0,0.0,0.83146961,-0.55557023,0.97492791,-0.22252093,0.64050258,6.13692474,0.61884497,5.65378837,0.61909188,6.23244418,2.90797932,0.66649928,0.64188967,0.60698809,0.65060752,1,medium
2035-01-10T08:30:00Z,0.69988485,231.0,812.02549719,1649.68731807,2.0,34.0,226.0,0.0,0.0,0.79335334,-0.60876143,0.97492791,-0.22252093,0.65657669,8.91759519,0.62638065,6.65733004,0.62309283,6.45326819,2.52990512,0.6472391,0.63558843,0.60945675,0.7037237,1,medium
2035-01-10T08:45:00Z,0.67313692,233.0,813.55687126,1726.35740804,2.0,35.0,227.0,0.0,0.0,0.75183981,-0.65934582,0.97492791,-0.22252093,0.67169004,9.14817625,0.63422849,6.58240851,0.62385304,6.21044937,2.76048618,0.69988485,0.61268352,0.57896275,0.70881137,1,medium
2035-01-10T09:00:00Z,0.66964415,231.0,818.85184939,1690.25179425,2.0,36.0,228.0,0.0,0.0,0.70710678,-0.70710678,0.97492791,-0.22252093,0.67247626,6.12879727,0.64239607,6.50567428,0.62653559,5.74908731,2.97005261,0.67313692,0.66649928,0.57163326,0.69782501,1,medium
2035-01-10T09:15:00Z,0.6836586,231.0,805.82701814,1726.66959123,2.0,37.0,229.0,0.0,0.0,0.65934582,-0.75183981,0.97492791,-0.22252093,0.68158113,5.81405395,0.64882817,6.08916104,0.62777834,5.40353633,1.814442,0.66964415,0.6472391,0.60647338,0.68269914,1,medium
2035-01-10T09:30:00Z,0.69125464,233.0,818.3464838,1688.46834252,2.0,38.0,230.0,0.0,0.0,0.60876143,-0.79335334,0.97492791,-0.22252093,0.67942358,3.11107179,0.65822781,5.68079424,0.6312468,5.02128768,1.814442,0.6836586,0.69988485,0.578459,0.69847772,1,medium
2035-01-10T09:45:00Z,0.66418426,233.0,798.50310252,1721.38753489,2.0,39.0,231.0,0.0,0.0,0.55557023,-0.83146961,0.97492791,-0.22252093,0.67718541,3.13041922,0.66120568,5.22238552,0.63445955,5.08265869,1.83378943,0.69125464,0.67313692,0.62844982,0.68558679,1,medium
2035-01-10T10:00:00Z,0.66326522,234.0,843.14275653,1757.4895253,2.0,40.0,232.0,0.0,0.0,0.5,-0.8660254,0.97492791,-0.22252093,0.67559068,2.97599506,0.66241072,4.83366905,0.63739695,5.03495484,1.67936526,0.66418426,0.66964415,0.64880468,0.68883022,1,medium
2035-01-10T10:15:00Z,0.67206268,230.0,827.77709296,1705.43441509,2.0,41.0,233.0,0.0,0.0,0.44228869,-0.89687274,0.97492791,-0.22252093,0.6726917,2.66297518,0.66492514,4.87131796,0.6385757,4.61288024,1.67936526,0.66326522,0.6836586,0.64188967,0.69421494,1,medium
2035-01-10T10:30:00Z,0.68373876,230.0,816.33965504,1731.55045475,2.0,42.0,234.0,0.0,0.0,0.38268343,-0.92387953,0.97492791,-0.22252093,0.67081273,2.90777749,0.66893767,4.97881483,0.64041921,4.68686033,1.67936526,0.67206268,0.69125464,0.63558843,0.64094607,1,medium
2035-01-10T10:45:00Z,0.61347479,231.0,789.61965552,1594.94007953,2.0,43.0,235.0,0.0,0.0,0.32143947,-0.94693013,0.97492791,-0.22252093,0.65813536,5.4993927,0.66900361,5.92599606,0.64023403,5.17374413,4.27098047,0.68373876,0.66418426,0.61268352,0.6373033,0,low
2035-01-10T11:00:00Z,0.63299435,234.0,809.7983435,1661.33705317,2.0,44.0,236.0,0.0,0.0,0.25881905,-0.96592583,0.97492791,-0.22252093,0.65056764,6.61542376,0.66621153,5.24007203,0.64085112,5.36628853,4.21583821,0.61347479,0.66326522,0.66649928,0.64313118,0,low
2035-01-10T11:15:00Z,0.60176104,234.0,819.25894431,1685.50096699,2.0,45.0,237.0,0.0,0.0,0.19509032,-0.98078528,0.97492791,-0.22252093,0.63299223,7.96157497,0.66242169,5.4795347,0.64063333,5.56666154,6.08983683,0.63299435,0.67206268,0.6472391,0.59329404,0,low
2035-01-10T11:30:00Z,0.60520179,233.0,850.40862558,1710.78800693,2.0,46.0,238.0,0.0,0.0,0.13052619,-0.99144486,0.97492791,-0.22252093,0.61335799,7.46745527,0.65453143,4.49543485,0.64045604,5.57638245,6.08983683,0.60176104,0.68373876,0.69988485,0.57489364,0,low
2035-01-10T11:45:00Z,0.57495309,232.0,822.93761589,1635.13225447,2.0,47.0,239.0,0.0,0.0,0.06540313,-0.99785892,0.97492791,-0.22252093,0.60372756,5.06653907,0.64634945,4.56545033,0.64028897,5.57392942,3.68892063,0.60520179,0.61347479,0.67313692,0.55912754,0,low
2035-01-10T12:00:00Z,0.55348192,234.0,836.5225349,1651.41744451,2.0,48.0,240.0,0.0,0.0,0.0,-1.0,0.97492791,-0.22252093,0.58384946,5.18363584,0.63666926,4.92501822,0.63953266,5.71534625,4.97719072,0.57495309,0.63299435,0.66964415,0.56786406,0,low
2035-01-10T12:15:00Z,0.55120918,233.0,839.75694788,1720.15002078,2.0,49.0,241.0,0.0,0.0,-0.06540313,-0.99785892,0.97492791,-0.22252093,0.57121149,3.4460017,0.62563181,4.69018395,0.63722999,5.3896725,3.23955659,0.55348192,0.60176104,0.6836586,0.58269469,0,low
2035-01-10T12:30:00Z,0.54512923,233.0,806.70128417,1723.81064412,2.0,50.0,242.0,0.0,0.0,-0.13052619,-0.99144486,0.97492791,-0.22252093,0.55619335,3.6043537,0.61345469,4.65986215,0.63584125,5.1703282,3.6043537,0.55120918,0.60520179,0.69125464,0.56071114,0,low
2035-01-10T12:45:00Z,0.52977123,234.0,842.3439165,1733.61695278,2.0,51.0,243.0,0.0,0.0,-0.19509032,-0.98078528,0.97492791,-0.22252093,0.54489789,2.7109114,0.60225361,4.42561439,0.63172964,4.82399995,2.7109114,0.54512923,0.57495309,0.66418426,0.53965681,0,low
2035-01-10T13:00:00Z,0.52510127,232.0,811.24709556,1705.91684355,2.0,52.0,244.0,0.0,0.0,-0.25881905,-0.96592583,0.97492791,-0.22252093,0.53780273,1.70283875,0.59073994,4.50063278,0.62657533,4.66715092,1.70283875,0.52977123,0.55348192,0.66326522,0.54308549,0,low
2035-01-10T13:15:00Z,0.50880863,233.0,819.57223185,1704.56155051,2.0,53.0,245.0,0.0,0.0,-0.32143947,-0.94693013,0.97492791,-0.22252093,0.52720259,2.54403257,0.57713544,4.65053641,0.62103029,4.76092718,2.54403257,0.52510127,0.55120918,0.67206268,0.5685679,0,low
2035-01-10T13:30:00Z,0.56417462,232.0,807.36830624,1660.07795441,2.0,54.0,246.0,0.0,0.0,-0.38268343,-0.92387953,0.97492791,-0.22252093,0.53196394,5.50119471,0.56717176,5.52433456,0.61805471,5.25157469,2.17923546,0.50880863,0.54512923,0.68373876,0.51676881,1,medium
2035-01-10T13:45:00Z,0.56430515,229.0,838.89224332,1717.35454593,2.0,55.0,247.0,0.0,0.0,-0.44228869,-0.89687274,0.97492791,-0.22252093,0.54059742,4.58754675,0.56307429,4.12166574,0.61603895,5.0238309,1.25775575,0.56417462,0.52977123,0.61347479,0.57746312,0,low
2035-01-10T14:00:00Z,0.58124171,233.0,806.28578597,1667.07791346,2.0,56.0,248.0,0.0,0.0,-0.5,-0.8660254,0.97492791,-0.22252093,0.55463253,5.3235427,0.55876157,4.07000576,0.61248655,4.6550389,0.97755831,0.56430515,0.52510127,0.63299435,0.58673745,1,medium
2035-01-10T14:15:00Z,0.55897213,230.0,829.33558843,1708.19552699,2.0,57.0,249.0,0.0,0.0,-0.55557023,-0.83146961,0.97492791,-0.22252093,0.5671734,5.68215902,0.55519583,3.8907311,0.60880876,4.6851329,1.33617462,0.58124171,0.50880863,0.60176104,0.55220662,1,medium
2035-01-10T14:30:00Z,0.62196161,230.0,785.07146993,1617.49686596,2.0,58.0,250.0,0.0,0.0,-0.60876143,-0.79335334,0.97492791,-0.22252093,0.58162015,6.13956856,0.55659248,5.08170566,0.60556196,4.78857025,1.33617462,0.55897213,0.56417462,0.60520179,0.60316858,1,medium
2035-01-10T14:45:00Z,0.59979484,232.0,807.11146074,1681.85082356,2.0,59.0,251.0,0.0,0.0,-0.65934582,-0.75183981,0.97492791,-0.22252093,0.59049257,7.46174311,0.55866263,4.92006709,0.60250604,4.74275871,2.66618093,0.62196161,0.56430515,0.57495309,0.63388434,1,medium
2035-01-10T15:00:00Z,0.66225642,229.0,805.70138235,1660.73228275,2.0,60.0,252.0,0.0,0.0,-0.70710678,-0.70710678,0.97492791,-0.22252093,0.61074625,10.19324485,0.56772717,5.73987543,0.60219822,5.33244683,2.66618093,0.59979484,0.58124171,0.55348192,0.67381637,1,medium
2035-01-10T15:15:00Z,0.66894391,229.0,819.18558151,1673.31364739,2.0,61.0,253.0,0.0,0.0,-0.75183981,-0.65934582,0.97492791,-0.22252093,0.6382392,9.25831944,0.5775384,5.82817034,0.6015851,5.25917715,1.3300063,0.66225642,0.55897213,0.55120918,0.65045195,1,medium
2035-01-10T15:30:00Z,0.72382556,229.0,777.01322684,1645.60455755,2.0,62.0,254.0,0.0,0.0,-0.79335334,-0.60876143,0.97492791,-0.22252093,0.66370518,8.77184963,0.59242976,6.8042043,0.60294222,5.73203323,1.3300063,0.66894391,0.62196161,0.54512923,0.71000324,2,high
2035-01-10T15:45:00Z,0.73193481,233.0,804.77303289,1697.66065635,2.0,63.0,255.0,0.0,0.0,-0.83146961,-0.55557023,0.97492791,-0.22252093,0.69674018,7.92839814,0.60927672,6.65922933,0.60576516,5.54242186,0.0,0.72382556,0.59979484,0.52977123,0.73041566,2,high
2035-01-10T16:00:00Z,0.75375355,233.0,825.98144655,1705.60532506,2.0,64.0,256.0,0.0,0.0,-0.8660254,-0.5,0.97492791,-0.22252093,0.71961446,5.48982732,0.62833108,7.00220496,0.60953551,5.75141887,0.0,0.73193481,0.66225642,0.52510127,0.75555613,2,high
2035-01-10T16:15:00Z,0.75384535,231.0,823.98665065,1729.37411273,2.0,65.0,257.0,0.0,0.0,-0.89687274,-0.44228869,0.97492791,-0.22252093,0.74083982,5.09408637,0.64875081,6.67818828,0.61294312,5.66436235,0.0,0.75375355,0.66894391,0.50880863,0.74572572,2,high
2035-01-10T16:30:00Z,0.83463971,230.0,790.78954069,1590.93963011,2.0,66.0,258.0,0.0,0.0,-0.92387953,-0.38268343,0.97492791,-0.22252093,0.76854336,6.64884917,0.67128956,7.18675579,0.61923066,6.35554517,0.0,0.75384535,0.72382556,0.56417462,0.80705279,2,high
2035-01-10T16:45:00Z,0.81211751,234.0,801.83975112,1711.54172346,2.0,67.0,259.0,0.0,0.0,-0.94693013,-0.32143947,0.97492791,-0.22252093,0.78858903,7.51362662,0.69194059,7.63458929,0.62750744,5.87812752,1.35133226,0.83463971,0.73193481,0.56430515,0.81236297,2,high
2035-01-10T17:00:00Z,0.85340843,230.0,787.02633725,1669.69708781,2.0,68.0,260.0,0.0,0.0,-0.96592583,-0.25881905,0.97492791,-0.22252093,0.81350275,8.68195761,0.71462115,8.12167659,0.63669136,6.09584118,1.35133226,0.81211751,0.75375355,0.58124171,0.83162639,2,high
2035-01-10T17:15:00Z,0.84150497,233.0,845.84778367,1697.22796559,2.0,69.0,261.0,0.0,0.0,-0.98078528,-0.19509032,0.97492791,-0.22252093,0.83541766,9.39065703,0.73816556,7.91435428,0.64668069,5.90254269,2.06553994,0.85340843,0.75384535,0.55897213,0.86928018,2,high
2035-01-10T17:30:00Z,0.88410967,232.0,792.52704766,1651.83070879,2.0,70.0,262.0,0.0,0.0,-0.99144486,-0.13052619,0.97492791,-0.22252093,0.84778515,7.09927731,0.76001123,7.5066587,0.65830185,6.29418218,2.06553994,0.84150497,0.83463971,0.62196161,0.84062343,2,high
2035-01-10T17:45:00Z,0.89876076,234.0,812.83044319,1728.75361767,2.0,71.0,263.0,0.0,0.0,-0.99785892,-0.06540313,0.97492791,-0.22252093,0.86944596,6.62701063,0.78492506,7.35634513,0.67179384,6.13820611,0.71420768,0.88410967,0.81211751,0.59979484,0.83480883,2,high
2035-01-10T18:00:00Z,0.83525812,229.0,771.80862427,1632.76924588,2.0,72.0,264.0,0.0,0.0,-1.0,-0.0,0.97492791,-0.22252093,0.86490838,7.95971374,0.79934186,7.37716622,0.68353452,6.55852083,4.52436609,0.89876076,0.85340843,0.66225642,0.89849211,2,high
2035-01-10T18:15:00Z,0.88594203,234.0,787.84327755,1647.57249817,2.0,73.0,265.0,0.0,0.0,-0.99785892,0.06540313,0.97492791,-0.22252093,0.87601765,10.28654052,0.81742504,8.25709464,0.69748172,7.04263249,3.81015841,0.83525812,0.84150497,0.66894391,0.84191903,2,high
2035-01-10T18:30:00Z,0.86419045,232.0,832.07839341,1717.14680237,2.0,74.0,266.0,0.0,0.0,-0.99144486,0.13052619,0.97492791,-0.22252093,0.87103784,9.03535327,0.82912211,7.59449325,0.71077594,7.19934878,5.11525323,0.88594203,0.88410967,0.72382556,0.82178086,1,medium
2035-01-10T18:45:00Z,0.82490522,233.0,784.58357624,1692.66571265,2.0,75.0,267.0,0.0,0.0,-0.98078528,0.19509032,0.97492791,-0.22252093,0.85257396,10.51340165,0.83686965,8.21801297,0.72307319,7.43862115,7.47236719,0.86419045,0.89876076,0.73193481,0.85004619,1,medium
2035-01-10T19:00:00Z,0.83903957,234.0,818.6442381,1728.98588688,2.0,76.0,268.0,0.0,0.0,-0.96592583,0.25881905,0.97492791,-0.22252093,0.85351932,7.55130424,0.84397682,8.0643252,0.73615395,7.53326508,3.66220878,0.82490522,0.83525812,0.75375355,0.8041177,1,medium
2035-01-10T19:15:00Z,0.80946322,233.0,831.74395233,1658.88439293,2.0,77.0,269.0,0.0,0.0,-0.94693013,0.32143947,0.97492791,-0.22252093,0.83439962,6.28485046,0.84861164,8.654016,0.74868122,7.66610214,5.43678946,0.83903957,0.88594203,0.75384535,0.79408288,1,medium
2035-01-10T19:30:00Z,0.79128344,232.0,814.27252953,1659.76230434,2.0,78.0,270.0,0.0,0.0,-0.92387953,0.38268343,0.97492791,-0.22252093,0.81617286,6.0705429,0.84499862,7.4017245,0.75814409,7.29424014,5.2224819,0.80946322,0.86419045,0.83463971,0.81047724,1,medium
2035-01-10T19:45:00Z,0.77900937,231.0,812.26785803,1690.72333671,2.0,79.0,271.0,0.0,0.0,-0.89687274,0.44228869,0.97492791,-0.22252093,0.8046989,4.44987266,0.84223961,7.19676165,0.7670901,7.41567547,3.60181166,0.79128344,0.82490522,0.81211751,0.77874024,1,medium
2035-01-10T20:00:00Z,0.71734723,231.0,771.54925031,1607.48939487,2.0,80.0,272.0,0.0,0.0,-0.8660254,0.5,0.97492791,-0.22252093,0.77427582,7.30154058,0.83090117,7.60418619,0.77276116,7.86293139,7.30154058,0.77900937,0.83903957,0.85340843,0.77248678,1,medium
2035-01-10T20:15:00Z,0.72217476,232.0,835.94254348,1681.96343621,2.0,81.0,273.0,0.0,0.0,-0.83146961,0.55557023,0.97492791,-0.22252093,0.7524537,5.81661183,0.82095699,7.4626676,0.77956127,7.68851094,5.5269599,0.71734723,0.80946322,0.84150497,0.70142395,1,medium
2035-01-10T20:30:00Z,0.69453819,232.0,816.83196977,1659.70305723,2.0,82.0,274.0,0.0,0.0,-0.79335334,0.60876143,0.97492791,-0.22252093,0.72826739,6.38401856,0.80515936,7.16330491,0.7825853,7.33498181,6.09436663,0.72217476,0.79128344,0.88410967,0.72120935,1,medium
2035-01-10T20:45:00Z,0.69439056,232.0,824.13985516,1686.94965083,2.0,83.0,275.0,0.0,0.0,-0.75183981,0.65934582,0.97492791,-0.22252093,0.70711268,5.65643252,0.78812851,6.87323561,0.78652678,7.11479037,5.3667806,0.69453819,0.77900937,0.89876076,0.69170309,1,medium
2035-01-10T21:00:00Z,0.6820339,232.0,808.60850654,1689.87420701,2.0,84.0,276.0,0.0,0.0,-0.70710678,0.70710678,0.97492791,-0.22252093,0.69828435,2.69810344,0.77535983,5.85031609,0.78735085,6.61374116,2.40845152,0.69439056,0.71734723,0.83525812,0.69956171,1,medium
2035-01-10T21:15:00Z,0.68191547,230.0,821.98904878,1695.00862327,2.0,85.0,277.0,0.0,0.0,-0.65934582,0.75183981,0.97492791,-0.22252093,0.68821953,2.41555733,0.75835762,4.83900654,0.78789133,6.54805059,2.41555733,0.6820339,0.72217476,0.88594203,0.68710693,1,medium
2035-01-10T21:30:00Z,0.69034977,230.0,807.87858594,1717.08479441,2.0,86.0,278.0,0.0,0.0,-0.60876143,0.79335334,0.97492791,-0.22252093,0.68717242,1.26342109,0.74387089,4.57266085,0.7864965,6.08357705,0.75736334,0.68191547,0.69453819,0.86419045,0.68644477,1,medium
2035-01-10T21:45:00Z,0.61645606,233.0,775.6562554,1608.74193628,2.0,87.0,279.0,0.0,0.0,-0.55557023,0.83146961,0.97492791,-0.22252093,0.6676888,5.68818558,0.72650013,5.26483026,0.78168489,6.74142161,5.18212783,0.69034977,0.69439056,0.82490522,0.66690919,1,medium
