timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-08T02:45:00Z,0.64449415,234.0,811.39939925,1699.89050488,0.0,11.0,11.0,0.0,0.0,0.65934582,0.75183981,0.0,1.0,0.64387453,8.59068565,0.61966576,5.50879798,0.59082991,6.46300168,4.0946984,0.65816863,0.637806,0.56800703,0.5538679,1,medium
2035-01-08T03:00:00Z,0.59908014,230.0,790.35683311,1694.07510053,0.0,12.0,12.0,0.0,0.0,0.70710678,0.70710678,0.0,1.0,0.62771884,9.7617105,0.61790887,5.37396242,0.59121638,6.77290667,6.81953878,0.64449415,0.66370293,0.62016282,0.54017484,0,low
2035-01-08T03:15:00Z,0.611218,233.0,810.34257103,1664.04661446,0.0,13.0,13.0,0.0,0.0,0.75183981,0.65934582,0.0,1.0,0.62824023,7.21575228,0.61927259,5.11052889,0.59246249,6.80935132,3.54530902,0.59908014,0.60913243,0.59485328,0.51697229,0,low
2035-01-08T03:30:00Z,0.59422285,230.0,802.03420024,1731.48348097,0.0,14.0,14.0,0.0,0.0,0.79335334,0.60876143,0.0,1.0,0.61225379,5.29328962,0.61912634,5.42793842,0.59437907,6.64843757,4.56501807,0.611218,0.65816863,0.59597795,0.51784873,1,medium
2035-01-08T03:45:00Z,0.64830508,231.0,784.18838722,1628.18867795,0.0,15.0,15.0,0.0,0.0,0.83146961,0.55557023,0.0,1.0,0.61320652,7.71775452,0.62261022,6.29917298,0.59674953,6.75736773,3.74454944,0.59422285,0.64449415,0.60649845,0.56959348,1,medium
2035-01-08T04:00:00Z,0.59905525,232.0,808.53053219,1615.58646298,0.0,16.0,16.0,0.0,0.0,0.8660254,0.5,0.0,1.0,0.6132003,7.94790356,0.62241683,7.18171962,0.5989466,6.79898056,3.97469847,0.64830508,0.59908014,0.60137596,0.53645991,1,medium
2035-01-08T04:15:00Z,0.58515393,232.0,803.46852716,1686.41882533,0.0,17.0,17.0,0.0,0.0,0.89687274,0.44228869,0.0,1.0,0.60668428,8.05371144,0.62113161,7.44375829,0.59865904,6.48069451,4.80877791,0.59905525,0.611218,0.60057657,0.52774995,1,medium
2035-01-08T04:30:00Z,0.62650138,230.0,804.85043797,1704.47766651,0.0,18.0,18.0,0.0,0.0,0.92387953,0.38268343,0.0,1.0,0.61475391,9.51484928,0.62307006,8.21744017,0.60232529,6.35872778,3.78906886,0.58515393,0.59422285,0.60323992,0.56363683,0,low
2035-01-08T04:45:00Z,0.60573705,232.0,815.9209678,1711.28332039,0.0,19.0,19.0,0.0,0.0,0.94693013,0.32143947,0.0,1.0,0.6041119,7.51577532,0.62039765,7.94140517,0.60523462,6.54038789,5.03492844,0.62650138,0.64830508,0.637806,0.55533818,0,low
2035-01-08T05:00:00Z,0.62627116,233.0,837.95367283,1667.26411613,0.0,20.0,20.0,0.0,0.0,0.96592583,0.25881905,0.0,1.0,0.61091588,5.79283226,0.61727834,7.83414877,0.60822011,6.55866555,2.07993902,0.60573705,0.59905525,0.66370293,0.52204433,0,low
2035-01-08T05:15:00Z,0.63189148,230.0,830.56093766,1733.00929075,0.0,21.0,21.0,0.0,0.0,0.98078528,0.19509032,0.0,1.0,0.62260027,5.29597207,0.61917492,6.85514526,0.61071459,6.44082184,1.24585958,0.62627116,0.58515393,0.60913243,0.53058742,0,low
2035-01-08T05:30:00Z,0.58744994,232.0,783.42748594,1627.38751284,0.0,22.0,22.0,0.0,0.0,0.99144486,0.13052619,0.0,1.0,0.61283741,5.4816172,0.6132817,6.76325203,0.61328677,6.42217356,3.9123516,0.63189148,0.62650138,0.65816863,0.51150861,1,medium
2035-01-08T05:45:00Z,0.59570146,230.0,840.00793211,1714.04588397,0.0,23.0,23.0,0.0,0.0,0.99785892,0.06540313,0.0,1.0,0.61032851,4.73084842,0.60921564,6.65479276,0.6144407,6.08179537,2.66649202,0.58744994,0.60573705,0.64449415,0.54413806,1,medium
2035-01-08T06:00:00Z,0.58158561,230.0,815.09528667,1704.2656987,0.0,24.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.59915712,4.34575278,0.60775777,6.02882953,0.61283332,5.70139598,3.51344273,0.59570146,0.62627116,0.59908014,0.53221091,0,low
2035-01-08T06:15:00Z,0.58763919,232.0,847.20732789,1700.06669113,0.0,25.0,25.0,0.0,0.0,0.99785892,-0.06540313,0.0,1.0,0.58809405,4.37174834,0.60579286,5.90714395,0.61253273,5.50883642,3.51344273,0.58158561,0.63189148,0.611218,0.50752439,1,medium
2035-01-08T06:30:00Z,0.60513484,233.0,833.54605553,1676.23644203,0.0,26.0,26.0,0.0,0.0,0.99144486,-0.13052619,0.0,1.0,0.59251528,2.75499539,0.6067022,5.91715395,0.61291427,5.67254619,0.84695072,0.58763919,0.58744994,0.59422285,0.50088127,1,medium
2035-01-08T06:45:00Z,0.60796279,232.0,814.3633412,1694.39424276,0.0,27.0,27.0,0.0,0.0,0.98078528,-0.19509032,0.0,1.0,0.59558061,2.42958136,0.60334034,4.89206837,0.61297528,5.59562067,0.84695072,0.60513484,0.59570146,0.64830508,0.51174887,1,medium
2035-01-08T07:00:00Z,0.58609922,230.0,794.57765923,1650.83347448,0.0,28.0,28.0,0.0,0.0,0.96592583,-0.25881905,0.0,1.0,0.59670901,2.89444457,0.60226067,4.3443432,0.61233875,5.76303141,1.31181393,0.60796279,0.58158561,0.59905525,0.56981576,1,medium
2035-01-08T07:15:00Z,0.62482946,233.0,791.07784789,1657.91336076,0.0,29.0,29.0,0.0,0.0,0.94693013,-0.32143947,0.0,1.0,0.60600658,4.85504408,0.60556696,4.8409215,0.61334929,6.14233989,1.31181393,0.58609922,0.58763919,0.58515393,0.58311821,1,medium
2035-01-08T07:30:00Z,0.62830679,230.0,849.11146407,1714.10667709,0.0,30.0,30.0,0.0,0.0,0.92387953,-0.38268343,0.0,1.0,0.61179957,4.01394477,0.60571742,4.08351912,0.61439374,6.15047965,1.31181393,0.62482946,0.60513484,0.62650138,0.54896496,1,medium
2035-01-08T07:45:00Z,0.64790293,232.0,820.26798082,1654.62288641,0.0,31.0,31.0,0.0,0.0,0.89687274,-0.44228869,0.0,1.0,0.6217846,5.02003655,0.60923124,4.06015544,0.61481445,6.0007803,1.31181393,0.62830679,0.60796279,0.60573705,0.59871096,1,medium
2035-01-08T08:00:00Z,0.68668297,234.0,794.98315744,1648.45305267,0.0,32.0,32.0,0.0,0.0,0.8660254,-0.5,0.0,1.0,0.64693054,6.03502494,0.61426556,4.42507409,0.61577195,6.12961143,0.0,0.64790293,0.58609922,0.62627116,0.56822861,1,medium
2035-01-08T08:15:00Z,0.69438252,230.0,813.55719336,1672.62405418,0.0,33.0,33.0,0.0,0.0,0.83146961,-0.55557023,0.0,1.0,0.6643188,4.17318368,0.61947314,4.4666587,0.61932403,5.66090198,0.0,0.68668297,0.62482946,0.63189148,0.60534724,1,medium
2035-01-08T08:30:00Z,0.67513406,229.0,835.11705731,1651.19959912,0.0,34.0,34.0,0.0,0.0,0.79335334,-0.60876143,0.0,1.0,0.67602562,5.11945156,0.62678015,3.96279724,0.62003093,5.36302464,1.15490764,0.69438252,0.62830679,0.58744994,0.56531576,1,medium
2035-01-08T08:45:00Z,0.70860597,230.0,812.57526811,1660.9523383,0.0,35.0,35.0,0.0,0.0,0.75183981,-0.65934582,0.0,1.0,0.69120138,5.95199738,0.63618886,4.46720509,0.62270225,5.56099892,1.15490764,0.67513406,0.64790293,0.59570146,0.60943818,1,medium
2035-01-08T09:00:00Z,0.66899076,231.0,784.39710625,1679.15687022,0.0,36.0,36.0,0.0,0.0,0.70710678,-0.70710678,0.0,1.0,0.68677833,6.00210752,0.64347263,4.97719234,0.6256152,5.50301094,3.53182009,0.70860597,0.68668297,0.58158561,0.60698706,1,medium
2035-01-08T09:15:00Z,0.69747827,232.0,794.90840344,1644.33855465,0.0,37.0,37.0,0.0,0.0,0.65934582,-0.75183981,0.0,1.0,0.68755227,7.24938512,0.65262588,5.42587096,0.62920937,5.66650746,3.53182009,0.66899076,0.69438252,0.58763919,0.57256289,1,medium
2035-01-08T09:30:00Z,0.71560295,231.0,835.29659227,1718.70900701,0.0,38.0,38.0,0.0,0.0,0.60876143,-0.79335334,0.0,1.0,0.69766949,7.18195817,0.66183156,5.4384515,0.63426688,5.67780273,2.37691246,0.69747827,0.67513406,0.60513484,0.62664538,1,medium
2035-01-08T09:45:00Z,0.66338441,229.0,784.73093509,1635.54567118,0.0,39.0,39.0,0.0,0.0,0.55557023,-0.83146961,0.0,1.0,0.6863641,8.30675613,0.66645003,6.42626335,0.63489518,5.65916586,5.51002478,0.71560295,0.70860597,0.60796279,0.63194168,1,medium
2035-01-08T10:00:00Z,0.65516472,232.0,831.95624164,1719.23535855,0.0,40.0,40.0,0.0,0.0,0.5,-0.8660254,0.0,1.0,0.68290759,6.42302544,0.67220549,6.15338597,0.63723308,5.24886458,3.62629409,0.66338441,0.66899076,0.58609922,0.58223419,1,medium
2035-01-08T10:15:00Z,0.68040565,231.0,792.16829282,1671.27304653,0.0,41.0,41.0,0.0,0.0,0.44228869,-0.89687274,0.0,1.0,0.67863943,6.22823081,0.67683683,5.88359987,0.6412019,5.36226068,3.62629409,0.65516472,0.69747827,0.62482946,0.6000072,1,medium
2035-01-08T10:30:00Z,0.68605223,233.0,818.55411839,1677.43146028,0.0,42.0,42.0,0.0,0.0,0.38268343,-0.92387953,0.0,1.0,0.67125175,5.47954515,0.68164895,5.92698496,0.64368319,5.00525204,3.62629409,0.68040565,0.71560295,0.62830679,0.5451458,1,medium
2035-01-08T10:45:00Z,0.61315898,233.0,771.33129592,1644.29103191,0.0,43.0,43.0,0.0,0.0,0.32143947,-0.94693013,0.0,1.0,0.65869539,6.72002785,0.67875363,6.99292712,0.64399243,5.52654128,4.86677679,0.68605223,0.66338441,0.64790293,0.55357035,0,low
2035-01-08T11:00:00Z,0.63659862,232.0,805.74566547,1666.77014889,0.0,44.0,44.0,0.0,0.0,0.25881905,-0.96592583,0.0,1.0,0.65405387,7.6332241,0.67457993,6.68611902,0.64442274,5.55559656,4.37359503,0.61315898,0.65516472,0.68668297,0.54618812,0,low
2035-01-08T11:15:00Z,0.61416254,229.0,829.32527918,1674.84443148,0.0,45.0,45.0,0.0,0.0,0.19509032,-0.98078528,0.0,1.0,0.63749309,7.46493243,0.66789493,6.98084945,0.64368404,5.72375408,5.71975938,0.63659862,0.68040565,0.69438252,0.56085616,0,low
2035-01-08T11:30:00Z,0.61006763,231.0,833.10484847,1712.65113924,0.0,46.0,46.0,0.0,0.0,0.13052619,-0.99144486,0.0,1.0,0.61849694,7.37183247,0.66247273,6.6777786,0.64462644,5.32028792,5.96545445,0.61416254,0.68605223,0.67513406,0.500603,0,low
2035-01-08T11:45:00Z,0.57858588,233.0,817.82576295,1660.4517457,0.0,47.0,47.0,0.0,0.0,0.06540313,-0.99785892,0.0,1.0,0.60985367,4.88714237,0.65163772,6.63797545,0.64391329,5.55259027,3.48076435,0.61006763,0.61315898,0.70860597,0.52378217,0,low
2035-01-08T12:00:00Z,0.54927282,230.0,802.4674381,1719.69264733,0.0,48.0,48.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.58802222,5.23954758,0.64166122,6.43193237,0.64256693,5.70456236,5.23954758,0.57858588,0.63659862,0.66899076,0.5021418,0,low
2035-01-08T12:15:00Z,0.5359127,234.0,818.55671919,1670.31516243,0.0,49.0,49.0,0.0,0.0,-0.06540313,-0.99785892,0.0,1.0,0.56845976,4.69499035,0.62819743,6.12938453,0.64041166,5.77762774,4.69499035,0.54927282,0.61416254,0.69747827,0.50534869,0,low
2035-01-08T12:30:00Z,0.57228324,229.0,824.60241433,1632.9305594,0.0,50.0,50.0,0.0,0.0,-0.13052619,-0.99144486,0.0,1.0,0.55901366,6.63152747,0.61625412,6.4943017,0.63904284,5.9663766,4.44929528,0.5359127,0.61006763,0.71560295,0.48442629,0,low
2035-01-08T12:45:00Z,0.5620066,232.0,838.71144423,1733.27357941,0.0,51.0,51.0,0.0,0.0,-0.19509032,-0.98078528,0.0,1.0,0.55486884,5.35922092,0.60780597,5.65546371,0.637128,6.04086353,3.17698873,0.57228324,0.57858588,0.66338441,0.47985524,0,low
2035-01-08T13:00:00Z,0.5399829,230.0,806.94446833,1731.84320673,0.0,52.0,52.0,0.0,0.0,-0.25881905,-0.96592583,0.0,1.0,0.55254636,4.92185968,0.59820748,5.93154379,0.63520648,6.04246488,2.73962749,0.5620066,0.54927282,0.65516472,0.46168909,0,low
2035-01-08T13:15:00Z,0.53376983,234.0,849.92911756,1720.18795247,0.0,53.0,53.0,0.0,0.0,-0.32143947,-0.94693013,0.0,1.0,0.55201064,4.49303698,0.58598783,5.55098659,0.63141233,5.71729323,2.31080479,0.5399829,0.5359127,0.68040565,0.48279856,0,low
2035-01-08T13:30:00Z,0.56089399,230.0,795.57284802,1685.04900552,0.0,54.0,54.0,0.0,0.0,-0.38268343,-0.92387953,0.0,1.0,0.54916333,3.93825451,0.57555798,5.98053815,0.62860347,5.95376156,2.31080479,0.53376983,0.57228324,0.68605223,0.50553463,1,medium
2035-01-08T13:45:00Z,0.57816888,231.0,814.21119269,1661.56281097,0.0,55.0,55.0,0.0,0.0,-0.44228869,-0.89687274,0.0,1.0,0.5532039,4.35814944,0.57264214,4.86817091,0.62569788,5.93054901,1.6942064,0.56089399,0.5620066,0.61315898,0.46853603,1,medium
2035-01-08T14:00:00Z,0.56402129,231.0,815.73090547,1716.762075,0.0,56.0,56.0,0.0,0.0,-0.5,-0.8660254,0.0,1.0,0.5592135,3.88558253,0.56659403,4.68232993,0.62058698,5.68422448,1.2216395,0.57816888,0.5399829,0.63659862,0.495071,1,medium
2035-01-08T14:15:00Z,0.5827683,232.0,801.97607503,1660.80947331,0.0,57.0,57.0,0.0,0.0,-0.55557023,-0.83146961,0.0,1.0,0.57146312,4.6376184,0.56397784,4.60854858,0.61593638,5.79469901,0.84885508,0.56402129,0.53376983,0.61416254,0.50157241,1,medium
2035-01-08T14:30:00Z,0.6195361,231.0,816.17222114,1688.09328013,0.0,58.0,58.0,0.0,0.0,-0.60876143,-0.79335334,0.0,1.0,0.58612364,5.21623686,0.56476688,5.26200628,0.6136198,5.96989244,0.84885508,0.5827683,0.56089399,0.61006763,0.53376427,1,medium
2035-01-08T14:45:00Z,0.60567999,229.0,826.67343281,1740.50575509,0.0,59.0,59.0,0.0,0.0,-0.65934582,-0.75183981,0.0,1.0,0.59300142,5.01111008,0.56702472,4.90949348,0.60933122,5.77373447,1.68022161,0.6195361,0.57816888,0.57858588,0.57621766,1,medium
2035-01-08T15:00:00Z,0.6181904,234.0,828.98909175,1665.5854454,0.0,60.0,60.0,0.0,0.0,-0.70710678,-0.70710678,0.0,1.0,0.6065437,4.91287929,0.57276785,4.5734405,0.60721454,5.50268644,0.83136654,0.60567999,0.56402129,0.54927282,0.5587783,1,medium
2035-01-08T15:15:00Z,0.67372696,234.0,771.75089873,1613.36271665,0.0,61.0,61.0,0.0,0.0,-0.75183981,-0.65934582,0.0,1.0,0.62928336,7.12025305,0.58425237,5.41696948,0.6062249,5.773177,0.83136654,0.6181904,0.5827683,0.5359127,0.59640024,1,medium
2035-01-08T15:30:00Z,0.72200794,231.0,804.93134408,1670.18546777,0.0,62.0,62.0,0.0,0.0,-0.79335334,-0.60876143,0.0,1.0,0.65490132,7.81104333,0.59672943,5.65517823,0.60649178,6.07473996,0.83136654,0.67372696,0.6195361,0.57228324,0.59046043,2,high
2035-01-08T15:45:00Z,0.69952818,230.0,797.02509344,1652.80758963,0.0,63.0,63.0,0.0,0.0,-0.83146961,-0.55557023,0.0,1.0,0.67836337,8.32846231,0.60818956,5.89924061,0.60799777,5.77735216,1.34878552,0.72200794,0.60567999,0.5620066,0.63038365,2,high
2035-01-08T16:00:00Z,0.74225092,234.0,821.15131931,1652.06372843,0.0,64.0,64.0,0.0,0.0,-0.8660254,-0.5,0.0,1.0,0.7093785,10.14120227,0.62504523,6.31322136,0.61162636,6.12238257,1.34878552,0.69952818,0.6181904,0.5399829,0.66461414,2,high
2035-01-08T16:15:00Z,0.76351069,230.0,828.93484084,1663.54383024,0.0,65.0,65.0,0.0,0.0,-0.89687274,-0.44228869,0.0,1.0,0.73182443,8.08459461,0.6441903,6.61415535,0.61508907,6.08257097,1.34878552,0.74225092,0.67372696,0.53376983,0.71174209,2,high
2035-01-08T16:30:00Z,0.82720998,229.0,768.74276938,1646.84343449,0.0,66.0,66.0,0.0,0.0,-0.92387953,-0.38268343,0.0,1.0,0.75812494,9.00969335,0.6663833,7.34565785,0.62097064,6.663098,1.34878552,0.76351069,0.72200794,0.56089399,0.72606447,2,high
2035-01-08T16:45:00Z,0.84136857,231.0,819.09511372,1737.47938934,0.0,67.0,67.0,0.0,0.0,-0.94693013,-0.32143947,0.0,1.0,0.79358504,8.51042345,0.68831661,7.28333195,0.63047937,6.07575143,0.0,0.82720998,0.69952818,0.57816888,0.74983797,2,high
2035-01-08T17:00:00Z,0.84403379,233.0,811.79729575,1740.49820865,0.0,68.0,68.0,0.0,0.0,-0.96592583,-0.25881905,0.0,1.0,0.81903076,6.10697256,0.71165099,7.0536847,0.63912251,5.86800732,0.0,0.84136857,0.74225092,0.56402129,0.7257068,2,high
2035-01-08T17:15:00Z,0.85133462,229.0,807.62865941,1716.27660751,0.0,69.0,69.0,0.0,0.0,-0.98078528,-0.19509032,0.0,1.0,0.84098674,5.26943584,0.73403151,6.82476116,0.64900468,5.71665487,0.0,0.84403379,0.76351069,0.5827683,0.76807521,2,high
2035-01-08T17:30:00Z,0.89207518,233.0,804.81834599,1675.48412284,0.0,70.0,70.0,0.0,0.0,-0.99144486,-0.13052619,0.0,1.0,0.85720304,3.89191208,0.7567431,6.90421625,0.66075499,6.08311127,0.0,0.85133462,0.82720998,0.6195361,0.73918003,2,high
2035-01-08T17:45:00Z,0.89998792,232.0,814.48047163,1709.178916,0.0,71.0,71.0,0.0,0.0,-0.99785892,-0.06540313,0.0,1.0,0.87185788,3.51716073,0.78126876,6.78534883,0.67414674,5.84742116,0.0,0.89207518,0.84136857,0.60567999,0.76978911,2,high
2035-01-08T18:00:00Z,0.89540737,232.0,842.03005946,1691.83522538,0.0,72.0,72.0,0.0,0.0,-1.0,-0.0,0.0,1.0,0.88470127,3.63208,0.80437018,6.62675161,0.68856901,5.60009605,0.27483262,0.89998792,0.84403379,0.6181904,0.7685221,2,high
2035-01-08T18:15:00Z,0.85918476,232.0,798.44610028,1682.88829209,0.0,73.0,73.0,0.0,0.0,-0.99785892,0.06540313,0.0,1.0,0.88666381,5.36738688,0.81982499,6.24047244,0.70203868,5.82872096,2.44818917,0.89540737,0.85133462,0.67372696,0.75405592,2,high
2035-01-08T18:30:00Z,0.83196476,231.0,797.46892302,1706.21093753,0.0,74.0,74.0,0.0,0.0,-0.99144486,0.13052619,0.0,1.0,0.8716362,4.55615395,0.82898806,5.81925313,0.71285875,5.73721568,4.08138969,0.85918476,0.89207518,0.72200794,0.74762537,1,medium
2035-01-08T18:45:00Z,0.86444491,233.0,815.47519914,1704.35271499,0.0,75.0,75.0,0.0,0.0,-0.98078528,0.19509032,0.0,1.0,0.86275045,6.03019871,0.84273112,6.01926096,0.72546034,5.95925079,4.08138969,0.83196476,0.89998792,0.69952818,0.72053631,1,medium
2035-01-08T19:00:00Z,0.83337576,230.0,791.00706259,1658.6490817,0.0,76.0,76.0,0.0,0.0,-0.96592583,0.25881905,0.0,1.0,0.84724255,7.61951463,0.85032486,5.78618906,0.73768505,6.04970521,5.67070562,0.86444491,0.89540737,0.74225092,0.68912623,1,medium
2035-01-08T19:15:00Z,0.81672668,233.0,805.54059789,1656.19370935,0.0,77.0,77.0,0.0,0.0,-0.94693013,0.32143947,0.0,1.0,0.83662803,6.44510329,0.85475952,5.69397533,0.74947491,6.15406534,4.49629427,0.83337576,0.85918476,0.76351069,0.7224083,1,medium
2035-01-08T19:30:00Z,0.7520791,233.0,764.69462262,1647.43913205,0.0,78.0,78.0,0.0,0.0,-0.92387953,0.38268343,0.0,1.0,0.81665661,8.69075738,0.84849862,5.71294114,0.75744096,6.52929949,6.74194836,0.81672668,0.83196476,0.82720998,0.67996944,1,medium
2035-01-08T19:45:00Z,0.73241551,232.0,809.12812786,1680.93748452,0.0,79.0,79.0,0.0,0.0,-0.89687274,0.44228869,0.0,1.0,0.78364926,7.92176391,0.8394192,5.82304112,0.7638679,6.55318653,7.92176391,0.7520791,0.86444491,0.84136857,0.68832499,1,medium
2035-01-08T20:00:00Z,0.7693361,233.0,783.57770045,1696.55403245,0.0,80.0,80.0,0.0,0.0,-0.8660254,0.5,0.0,1.0,0.76763935,8.27285089,0.83319439,6.50814851,0.77242269,6.78091661,6.05761537,0.73241551,0.83337576,0.84403379,0.68820112,1,medium
2035-01-08T20:15:00Z,0.75789483,233.0,820.65751878,1721.17901312,0.0,81.0,81.0,0.0,0.0,-0.83146961,0.55557023,0.0,1.0,0.75293138,7.96038155,0.82540774,6.59095724,0.77971963,6.7078592,5.74514603,0.7693361,0.81672668,0.85133462,0.65148079,1,medium
2035-01-08T20:30:00Z,0.72354465,230.0,824.3197604,1659.04427913,0.0,82.0,82.0,0.0,0.0,-0.79335334,0.60876143,0.0,1.0,0.74579777,6.14253811,0.81136353,6.46314981,0.78405332,6.68368303,3.92730259,0.75789483,0.7520791,0.89207518,0.62523566,1,medium
2035-01-08T20:45:00Z,0.66852175,231.0,811.53850592,1660.19922402,0.0,83.0,83.0,0.0,0.0,-0.75183981,0.65934582,0.0,1.0,0.72982433,8.26409645,0.79207468,7.40535302,0.78667172,7.09535093,6.04886093,0.72354465,0.73241551,0.89998792,0.60422829,1,medium
2035-01-08T21:00:00Z,0.67051384,230.0,836.26149233,1694.98384238,0.0,84.0,84.0,0.0,0.0,-0.70710678,0.70710678,0.0,1.0,0.70511877,6.16838629,0.77333355,7.35358394,0.78885187,6.99016777,6.04886093,0.66852175,0.7693361,0.89540737,0.58980479,1,medium
2035-01-08T21:15:00Z,0.6699033,231.0,816.89313463,1721.10539775,0.0,85.0,85.0,0.0,0.0,-0.65934582,0.75183981,0.0,1.0,0.68312088,5.51854287,0.7575601,6.64134257,0.78869255,6.44090751,5.39901751,0.67051384,0.75789483,0.85918476,0.58131139,1,medium
2035-01-08T21:30:00Z,0.65570844,234.0,839.61474539,1693.1544843,0.0,86.0,86.0,0.0,0.0,-0.60876143,0.79335334,0.0,1.0,0.66616183,4.3092235,0.74287207,6.38083966,0.78593007,6.10004639,4.18969814,0.6699033,0.72354465,0.83196476,0.54822487,1,medium
2035-01-08T21:45:00Z,0.65734189,232.0,831.77501287,1759.53054964,0.0,87.0,87.0,0.0,0.0,-0.55557023,0.83146961,0.0,1.0,0.66336687,1.10585691,0.72561349,5.76390576,0.7841723,5.89158336,0.88832425,0.65570844,0.66852175,0.86444491,0.59141408,1,medium
2035-01-08T22:00:00Z,0.62356677,231.0,810.86129989,1648.36341588,0.0,88.0,88.0,0.0,0.0,-0.5,0.8660254,0.0,1.0,0.6516301,3.01283868,0.7081294,5.81802528,0.77922713,5.80210717,2.91483138,0.65734189,0.67051384,0.83337576,0.54632554,1,medium
2035-01-08T22:15:00Z,0.65509266,231.0,788.77228267,1660.22801839,0.0,89.0,89.0,0.0,0.0,-0.44228869,0.89687274,0.0,1.0,0.64792744,4.86775952,0.6946599,6.11556131,0.77470971,5.90476832,2.87819892,0.62356677,0.6699033,0.81672668,0.59205547,1,medium
2035-01-08T22:30:00Z,0.60737897,234.0,819.9577395,1683.85145131,0.0,90.0,90.0,0.0,0.0,-0.38268343,0.92387953,0.0,1.0,0.63584507,6.87888939,0.68260156,5.77688366,0.76555009,5.7449124,4.8893288,0.65509266,0.65570844,0.7520791,0.53851134,1,medium
