timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-10T06:45:00Z,0.70904104,153.0,829.7906332,1711.22464279,2.0,27.0,219.0,0.0,0.0,0.98078528,-0.19509032,0.97492791,-0.22252093,0.67217252,4.42081621,0.5822079,4.85327234,0.52263274,4.42782333,0.0,0.70048357,0.59852063,0.47863326,0.69039288,1,medium
2035-01-10T07:00:00Z,0.77575887,153.0,791.20331246,1627.55224526,2.0,28.0,220.0,0.0,0.0,0.96592583,-0.25881905,0.97492791,-0.22252093,0.7115425,6.29919676,0.60634414,5.64296678,0.53609792,4.63793567,0.0,0.70904104,0.61827895,0.48612401,0.75770255,1,medium
2035-01-10T07:15:00Z,0.76327211,154.0,836.58544986,1719.40438372,2.0,29.0,221.0,0.0,0.0,0.94693013,-0.32143947,0.97492791,-0.22252093,0.7371389,5.09436327,0.62985919,5.74235653,0.55051164,4.48617004,0.49947023,0.77575887,0.66088654,0.48109149,0.75937603,2,high
2035-01-10T07:30:00Z,0.79511603,154.0,799.6729302,1660.09304529,2.0,30.0,222.0,0.0,0.0,0.92387953,-0.38268343,0.97492791,-0.22252093,0.76079701,4.7842388,0.65492319,5.99018768,0.56537805,4.55860255,0.49947023,0.76327211,0.70048357,0.49434806,0.77998924,2,high
2035-01-10T07:45:00Z,0.77047986,154.0,798.28921628,1650.82868048,2.0,31.0,223.0,0.0,0.0,0.89687274,-0.44228869,0.97492791,-0.22252093,0.77615672,5.42738685,0.67157563,5.30130307,0.57725158,4.40822206,1.484917,0.79511603,0.70904104,0.57065058,0.80603765,2,high
2035-01-10T08:00:00Z,0.79248271,154.0,816.12889233,1713.87338477,2.0,32.0,224.0,0.0,0.0,0.8660254,-0.5,0.97492791,-0.22252093,0.78033768,3.63878759,0.69421131,4.93072708,0.58968318,4.49751401,1.484917,0.77047986,0.77575887,0.52085453,0.79931861,1,medium
2035-01-10T08:15:00Z,0.83818578,153.0,793.43930921,1652.56828822,2.0,33.0,225.0,0.0,0.0,0.83146961,-0.55557023,0.97492791,-0.22252093,0.79906609,4.96744033,0.719416,5.3417677,0.60571874,4.53025445,0.98544677,0.79248271,0.76327211,0.53572955,0.8286936,1,medium
2035-01-10T08:30:00Z,0.80171235,154.0,797.53532552,1693.66768953,2.0,34.0,226.0,0.0,0.0,0.79335334,-0.60876143,0.97492791,-0.22252093,0.80071518,5.1526211,0.73535154,4.83132911,0.61967501,4.68387978,2.44438402,0.83818578,0.79511603,0.61048588,0.85281983,1,medium
2035-01-10T08:45:00Z,0.8217761,155.0,810.86909065,1727.98121261,2.0,35.0,227.0,0.0,0.0,0.75183981,-0.65934582,0.97492791,-0.22252093,0.81353924,4.96972432,0.75395616,4.93930913,0.63457426,4.80051892,1.45893725,0.80171235,0.77047986,0.59852063,0.8437099,1,medium
2035-01-10T09:00:00Z,0.79034826,156.0,828.94267349,1699.20761737,2.0,36.0,228.0,0.0,0.0,0.70710678,-0.70710678,0.97492791,-0.22252093,0.81300562,5.34672398,0.76829527,5.09490278,0.64695943,4.81730381,2.71605101,0.8217761,0.79248271,0.61827895,0.8077459,1,medium
2035-01-10T09:15:00Z,0.76726426,154.0,816.15320216,1653.581413,2.0,37.0,229.0,0.0,0.0,0.65934582,-0.75183981,0.97492791,-0.22252093,0.79527524,4.44196082,0.77716008,4.83458814,0.66008517,4.69881233,3.63941082,0.79034826,0.83818578,0.66088654,0.80165376,1,medium
2035-01-10T09:30:00Z,0.73889237,154.0,822.87633726,1722.9767011,2.0,38.0,230.0,0.0,0.0,0.60876143,-0.79335334,0.97492791,-0.22252093,0.77957025,4.1178995,0.78036081,4.6849198,0.67168403,4.83280361,3.3153495,0.76726426,0.80171235,0.70048357,0.73160041,1,medium
2035-01-10T09:45:00Z,0.70608839,155.0,803.83729184,1675.53172158,2.0,39.0,231.0,0.0,0.0,0.55557023,-0.83146961,0.97492791,-0.22252093,0.75064832,4.62750863,0.78011476,5.0082066,0.68116133,4.93073947,4.62750863,0.73889237,0.8217761,0.70904104,0.72965421,0,low
2035-01-10T10:00:00Z,0.73404334,155.0,833.97107896,1693.55636935,2.0,40.0,232.0,0.0,0.0,0.5,-0.8660254,0.97492791,-0.22252093,0.73657209,4.48859294,0.77663846,4.49136817,0.6914913,5.06716748,3.37039486,0.70608839,0.79034826,0.77575887,0.71954892,1,medium
2035-01-10T10:15:00Z,0.65456231,155.0,779.27921455,1589.85196528,2.0,41.0,233.0,0.0,0.0,0.44228869,-0.89687274,0.97492791,-0.22252093,0.7083966,6.74447433,0.76757931,5.38462516,0.69871925,5.56349084,5.62627625,0.73404334,0.76726426,0.76327211,0.63871701,0,low
2035-01-10T10:30:00Z,0.65581867,153.0,811.17431586,1681.05911769,2.0,42.0,234.0,0.0,0.0,0.38268343,-0.92387953,0.97492791,-0.22252093,0.68762818,5.65985279,0.7559712,4.97679113,0.70544719,5.48348941,4.49140033,0.65456231,0.73889237,0.79511603,0.67254005,0,low
2035-01-10T10:45:00Z,0.57633784,153.0,789.3910818,1628.85244321,2.0,43.0,235.0,0.0,0.0,0.32143947,-0.94693013,0.97492791,-0.22252093,0.65519054,7.52692674,0.7397927,5.70805323,0.70568416,5.50467815,6.35847428,0.65581867,0.70608839,0.77047986,0.60786955,0,low
2035-01-10T11:00:00Z,0.60112494,154.0,827.22443559,1677.6506438,2.0,44.0,236.0,0.0,0.0,0.25881905,-0.96592583,0.97492791,-0.22252093,0.62196094,7.40021274,0.72384622,5.74517655,0.70902876,5.33795182,6.35847428,0.57633784,0.73404334,0.79248271,0.58429526,0,low
2035-01-10T11:15:00Z,0.5553886,155.0,812.06778644,1617.14963257,2.0,45.0,237.0,0.0,0.0,0.19509032,-0.98078528,0.97492791,-0.22252093,0.59716751,6.05042535,0.70027979,5.74562016,0.70984789,5.54369393,5.00868689,0.60112494,0.65456231,0.83818578,0.56673354,0,low
2035-01-10T11:30:00Z,0.51721647,154.0,798.05336609,1711.12372882,2.0,46.0,238.0,0.0,0.0,0.13052619,-0.99144486,0.97492791,-0.22252093,0.56251696,7.52705592,0.6765718,5.7682694,0.70596167,5.29979926,6.53557185,0.5553886,0.65581867,0.80171235,0.53024442,0,low
2035-01-10T11:45:00Z,0.52748705,155.0,828.06415376,1716.69593603,2.0,47.0,239.0,0.0,0.0,0.06540313,-0.99785892,0.97492791,-0.22252093,0.55030427,4.75864595,0.65204771,5.63769377,0.70300193,5.28850145,3.35633877,0.51721647,0.57633784,0.8217761,0.50342355,0,low
2035-01-10T12:00:00Z,0.48524516,154.0,782.83061455,1689.85510874,2.0,48.0,240.0,0.0,0.0,0.0,-1.0,0.97492791,-0.22252093,0.52133432,5.45683743,0.62662245,5.78188104,0.69745886,5.43839191,5.04601433,0.52748705,0.60112494,0.79034826,0.49973489,0,low
2035-01-10T12:15:00Z,0.44837167,155.0,786.19840551,1638.65738051,2.0,49.0,241.0,0.0,0.0,-0.06540313,-0.99785892,0.97492791,-0.22252093,0.49458009,5.10232339,0.60004807,5.96574102,0.68860407,5.40016458,4.69150029,0.48524516,0.5553886,0.76726426,0.50078127,0,low
2035-01-10T12:30:00Z,0.46909792,156.0,827.74265735,1653.81686264,2.0,50.0,242.0,0.0,0.0,-0.13052619,-0.99144486,0.97492791,-0.22252093,0.48255045,4.40448865,0.5775652,5.86379912,0.678963,5.27435946,3.16461533,0.44837167,0.51721647,0.73889237,0.45883094,0,low
2035-01-10T12:45:00Z,0.46715538,156.0,841.22670768,1688.81130658,2.0,51.0,243.0,0.0,0.0,-0.19509032,-0.98078528,0.97492791,-0.22252093,0.46746753,4.07136717,0.55765411,5.45231329,0.66888444,5.23025994,3.24231695,0.46909792,0.52748705,0.70608839,0.43723685,0,low
2035-01-10T13:00:00Z,0.43502737,155.0,812.19986267,1662.43810054,2.0,52.0,244.0,0.0,0.0,-0.25881905,-0.96592583,0.97492791,-0.22252093,0.45491309,3.66681228,0.53273612,5.50795415,0.65468729,4.99966116,2.83776207,0.46715538,0.48524516,0.73404334,0.48656073,0,low
2035-01-10T13:15:00Z,0.42187277,156.0,843.43417109,1735.06956001,2.0,53.0,245.0,0.0,0.0,-0.32143947,-0.94693013,0.97492791,-0.22252093,0.44828836,2.71805647,0.51334532,4.62360174,0.64046232,5.00411345,1.88900626,0.43502737,0.44837167,0.65456231,0.46459053,0,low
2035-01-10T13:30:00Z,0.4711975,155.0,796.46481953,1624.8048254,2.0,54.0,246.0,0.0,0.0,-0.38268343,-0.92387953,0.97492791,-0.22252093,0.44881325,3.86199562,0.49796022,5.2645134,0.62696571,5.12065226,1.88900626,0.42187277,0.46909792,0.65581867,0.42535955,0,low
2035-01-10T13:45:00Z,0.47193259,153.0,842.39375867,1741.38087452,2.0,55.0,247.0,0.0,0.0,-0.44228869,-0.89687274,0.97492791,-0.22252093,0.45000756,3.81369756,0.48925979,4.21457023,0.61452624,4.96131173,1.81130464,0.4711975,0.46715538,0.57633784,0.43754923,0,low
2035-01-10T14:00:00Z,0.44892276,155.0,807.00528644,1704.97868026,2.0,56.0,248.0,0.0,0.0,-0.5,-0.8660254,0.97492791,-0.22252093,0.4534814,3.44897019,0.47657627,4.1908733,0.60021124,4.96802493,1.44657727,0.47193259,0.43502737,0.60112494,0.45175172,0,low
2035-01-10T14:15:00Z,0.44635256,153.0,835.47372398,1744.94653713,2.0,57.0,249.0,0.0,0.0,-0.55557023,-0.83146961,0.97492791,-0.22252093,0.45960135,3.0255943,0.46748993,3.61532472,0.58388486,4.68047244,1.02320137,0.44892276,0.42187277,0.5553886,0.44077514,0,low
2035-01-10T14:30:00Z,0.47713182,156.0,808.79024865,1641.46252567,2.0,58.0,250.0,0.0,0.0,-0.60876143,-0.79335334,0.97492791,-0.22252093,0.46108493,2.2837753,0.46414955,3.51675319,0.57036067,4.6425113,1.02320137,0.44635256,0.4711975,0.51721647,0.4557499,0,low
2035-01-10T14:45:00Z,0.46421276,155.0,812.72697103,1683.7234741,2.0,59.0,251.0,0.0,0.0,-0.65934582,-0.75183981,0.97492791,-0.22252093,0.45915497,2.77113392,0.45887669,3.55206622,0.5554622,4.59487999,1.53996356,0.47713182,0.47193259,0.52748705,0.47866937,0,low
2035-01-10T15:00:00Z,0.47459573,153.0,836.55018372,1741.96259724,2.0,60.0,252.0,0.0,0.0,-0.70710678,-0.70710678,0.97492791,-0.22252093,0.46557321,2.26605923,0.45798923,3.12728057,0.54230584,4.4545808,0.61957025,0.46421276,0.44892276,0.48524516,0.51017772,0,low
2035-01-10T15:15:00Z,0.4931485,154.0,810.06051779,1717.82183023,2.0,61.0,253.0,0.0,0.0,-0.75183981,-0.65934582,0.97492791,-0.22252093,0.4772722,2.90536199,0.46172064,2.88300425,0.53088435,4.42437264,0.51676219,0.47459573,0.44635256,0.44837167,0.53478649,0,low
2035-01-10T15:30:00Z,0.50071821,154.0,849.41745857,1679.56022584,2.0,62.0,254.0,0.0,0.0,-0.79335334,-0.60876143,0.97492791,-0.22252093,0.4831688,1.97698027,0.46435566,2.70758373,0.52096043,4.28569142,0.51676219,0.4931485,0.47713182,0.46909792,0.53104431,0,low
2035-01-10T15:45:00Z,0.57018763,156.0,764.67888757,1584.29706218,2.0,63.0,255.0,0.0,0.0,-0.83146961,-0.55557023,0.97492791,-0.22252093,0.50966252,4.23899473,0.47294168,3.60794207,0.5152979,4.53012768,0.0,0.50071821,0.46421276,0.46715538,0.56069176,0,low
2035-01-10T16:00:00Z,0.57889277,154.0,845.18488925,1697.07592919,2.0,64.0,256.0,0.0,0.0,-0.8660254,-0.5,0.97492791,-0.22252093,0.53573678,4.17188162,0.48493047,3.29563701,0.50883329,4.40179558,0.0,0.57018763,0.47459573,0.43502737,0.56946954,0,low
2035-01-10T16:15:00Z,0.56448662,156.0,821.92371354,1671.37409974,2.0,65.0,257.0,0.0,0.0,-0.89687274,-0.44228869,0.97492791,-0.22252093,0.55357131,4.00601663,0.49681495,3.3123243,0.50508014,3.96796302,0.57624583,0.57889277,0.4931485,0.42187277,0.53038757,0,low
2035-01-10T16:30:00Z,0.58296346,153.0,814.24935817,1705.25588293,2.0,66.0,258.0,0.0,0.0,-0.92387953,-0.38268343,0.97492791,-0.22252093,0.57413262,4.44230162,0.50612878,2.90101906,0.5020445,4.08276623,0.57624583,0.56448662,0.50071821,0.4711975,0.56822626,0,low
2035-01-10T16:45:00Z,0.58630645,155.0,824.6001644,1694.80618969,2.0,67.0,259.0,0.0,0.0,-0.94693013,-0.32143947,0.97492791,-0.22252093,0.57816233,1.79724463,0.51565994,2.93579109,0.50245986,3.57518066,0.57624583,0.58296346,0.57018763,0.47193259,0.58247595,0,low
2035-01-10T17:00:00Z,0.57599041,155.0,824.3787348,1721.44794756,2.0,68.0,260.0,0.0,0.0,-0.96592583,-0.25881905,0.97492791,-0.22252093,0.57743674,1.86168072,0.52624891,2.76654052,0.50141259,3.47870691,0.98888743,0.58630645,0.57889277,0.44892276,0.58312693,0,low
2035-01-10T17:15:00Z,0.55382887,156.0,837.49286876,1727.67047288,2.0,69.0,261.0,0.0,0.0,-0.98078528,-0.19509032,0.97492791,-0.22252093,0.5747723,2.17189655,0.53520527,3.02775839,0.5013476,3.32154155,1.29910325,0.57599041,0.56448662,0.44635256,0.56104737,0,low
2035-01-10T17:30:00Z,0.5554215,154.0,831.72836545,1678.57721134,2.0,70.0,262.0,0.0,0.0,-0.99144486,-0.13052619,0.97492791,-0.22252093,0.56788681,1.49652792,0.54172941,2.63860327,0.50293948,3.07767823,1.29910325,0.55382887,0.58296346,0.47713182,0.56148239,0,low
2035-01-10T17:45:00Z,0.52495895,154.0,819.17657908,1672.28363761,2.0,71.0,263.0,0.0,0.0,-0.99785892,-0.06540313,0.97492791,-0.22252093,0.55254993,2.58131001,0.54679159,2.87251646,0.50283414,3.21229134,2.517605,0.5554215,0.58630645,0.46421276,0.56874708,0,low
2035-01-10T18:00:00Z,0.52406169,153.0,814.34960813,1739.67301198,2.0,72.0,264.0,0.0,0.0,-1.0,-0.0,0.97492791,-0.22252093,0.53956775,2.20455908,0.55091376,2.74604047,0.5044515,2.93666052,2.14085407,0.52495895,0.57599041,0.47459573,0.5305487,0,low
2035-01-10T18:15:00Z,0.53829994,155.0,830.82816916,1741.12050794,2.0,73.0,265.0,0.0,0.0,-0.99785892,0.06540313,0.97492791,-0.22252093,0.53568552,1.88762745,0.55467638,2.68851354,0.50819851,2.7857589,1.25439242,0.52406169,0.55382887,0.4931485,0.52634179,0,low
2035-01-10T18:30:00Z,0.51001067,154.0,810.08082977,1662.15625795,2.0,74.0,266.0,0.0,0.0,-0.99144486,0.13052619,0.97492791,-0.22252093,0.52433281,2.95549325,0.55545075,2.96477426,0.5099032,2.836179,2.38596322,0.53829994,0.5554215,0.50071821,0.53951686,0,low
2035-01-10T18:45:00Z,0.46489234,154.0,783.50858084,1694.38479772,2.0,75.0,267.0,0.0,0.0,-0.98078528,0.19509032,0.97492791,-0.22252093,0.50931616,3.54172462,0.54667614,2.64009309,0.50980891,3.12401758,2.97219459,0.51001067,0.52495895,0.57018763,0.52726146,0,low
2035-01-10T19:00:00Z,0.51282175,154.0,812.42631897,1633.90961136,2.0,76.0,268.0,0.0,0.0,-0.96592583,0.25881905,0.97492791,-0.22252093,0.50650617,5.42301027,0.54117022,3.16308336,0.51305034,3.22936019,2.93630392,0.46489234,0.52406169,0.57889277,0.51429749,0,low
2035-01-10T19:15:00Z,0.45551126,153.0,808.67222323,1639.10377308,2.0,77.0,269.0,0.0,0.0,-0.94693013,0.32143947,0.97492791,-0.22252093,0.485809,7.14589989,0.53208894,3.7351413,0.51445195,3.5237328,5.22872357,0.51282175,0.53829994,0.56448662,0.50260193,0,low
2035-01-10T19:30:00Z,0.43180568,153.0,807.6799788,1672.44359748,2.0,78.0,270.0,0.0,0.0,-0.92387953,0.38268343,0.97492791,-0.22252093,0.46625776,6.96255215,0.51949246,3.80485778,0.51281062,3.35293842,5.04537584,0.45551126,0.51001067,0.58296346,0.46439074,0,low
2035-01-10T19:45:00Z,0.43769789,154.0,813.49333088,1742.30748248,2.0,79.0,271.0,0.0,0.0,-0.89687274,0.44228869,0.97492791,-0.22252093,0.45945914,5.39350731,0.50710841,3.83884731,0.51138417,3.3873192,3.24064272,0.43180568,0.46489234,0.58630645,0.47623847,0,low
2035-01-10T20:00:00Z,0.44452473,153.0,849.66161741,1727.93640497,2.0,80.0,272.0,0.0,0.0,-0.8660254,0.5,0.97492791,-0.22252093,0.44238489,3.74940456,0.49615294,3.79232463,0.51120092,3.27943258,3.24064272,0.43769789,0.51282175,0.57599041,0.4245743,0,low
2035-01-10T20:15:00Z,0.4476914,153.0,821.61035577,1751.54165173,2.0,81.0,273.0,0.0,0.0,-0.83146961,0.55557023,0.97492791,-0.22252093,0.44042992,1.58365188,0.48730815,3.53905974,0.51125671,3.28340906,0.94822307,0.44452473,0.45551126,0.55382887,0.3937304,0,low
2035-01-10T20:30:00Z,0.42348636,155.0,799.64189054,1693.03710907,2.0,82.0,274.0,0.0,0.0,-0.79335334,0.60876143,0.97492791,-0.22252093,0.43835009,1.60363059,0.47631355,3.84055866,0.50902148,3.23958097,0.96820178,0.4476914,0.43180568,0.5554215,0.38357813,0,low
2035-01-10T20:45:00Z,0.409992,156.0,828.43880853,1713.52016187,2.0,83.0,275.0,0.0,0.0,-0.75183981,0.65934582,0.97492791,-0.22252093,0.43142362,1.90771638,0.46673297,3.6143161,0.50676228,3.24341628,1.50797585,0.42348636,0.43769789,0.52495895,0.43977996,0,low
2035-01-10T21:00:00Z,0.42169292,153.0,844.99654712,1663.12411455,2.0,84.0,276.0,0.0,0.0,-0.70710678,0.70710678,0.97492791,-0.22252093,0.42571567,2.10267939,0.45820224,3.75836474,0.504558,3.25220261,1.50797585,0.409992,0.44452473,0.52406169,0.4063714,0,low
2035-01-10T21:15:00Z,0.42094065,154.0,819.69064741,1744.93526376,2.0,85.0,277.0,0.0,0.0,-0.65934582,0.75183981,0.97492791,-0.22252093,0.41902798,2.00610295,0.4484223,3.57855157,0.50154934,3.13353256,1.53806638,0.42169292,0.4476914,0.53829994,0.37482096,0,low
2035-01-10T21:30:00Z,0.41971599,154.0,822.98787059,1702.01945432,2.0,86.0,278.0,0.0,0.0,-0.60876143,0.79335334,0.97492791,-0.22252093,0.41808539,1.08688788,0.44089775,3.21769021,0.49817425,3.09123224,0.61885131,0.42094065,0.42348636,0.51001067,0.422601,0,low
2035-01-10T21:45:00Z,0.36303868,155.0,794.09993251,1637.06984408,2.0,87.0,279.0,0.0,0.0,-0.55557023,0.83146961,0.97492791,-0.22252093,0.40634706,2.81420625,0.43240994,3.37180998,0.48954304,3.00595153,2.34616968,0.41971599,0.409992,0.46489234,0.38849701,0,low
