timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-08T02:45:00Z,0.50125169,153.0,794.15968031,1661.12097851,0.0,11.0,11.0,0.0,0.0,0.65934582,0.75183981,0.0,1.0,0.46998266,5.66125218,0.45123728,5.41681686,0.40348921,5.06358384,1.86005476,0.43652607,0.45272313,0.33927374,0.39123736,0,low
2035-01-08T03:00:00Z,0.51110942,156.0,842.08237486,1722.59267959,0.0,12.0,12.0,0.0,0.0,0.70710678,0.70710678,0.0,1.0,0.47700315,4.84338881,0.45673681,4.13703454,0.411207,4.96927645,1.86005476,0.50125169,0.48302744,0.44511514,0.44861837,0,low
2035-01-08T03:15:00Z,0.50028039,154.0,809.37909398,1698.98157887,0.0,13.0,13.0,0.0,0.0,0.75183981,0.65934582,0.0,1.0,0.48729189,4.32046945,0.46379686,3.8873501,0.41629302,4.69257982,1.3371354,0.51110942,0.45912542,0.41555978,0.41214939,0,low
2035-01-08T03:30:00Z,0.50102936,156.0,823.40378537,1756.10086165,0.0,14.0,14.0,0.0,0.0,0.79335334,0.60876143,0.0,1.0,0.50341772,3.44645436,0.4671965,3.30168558,0.42310367,4.42662461,0.43316138,0.50028039,0.43652607,0.46023359,0.41874953,0,low
2035-01-08T03:45:00Z,0.47417596,155.0,811.46358488,1656.00243948,0.0,15.0,15.0,0.0,0.0,0.83146961,0.55557023,0.0,1.0,0.49664878,1.93156543,0.46810589,3.61933508,0.4277952,4.44560895,1.5072974,0.50102936,0.50125169,0.46326328,0.41633446,0,low
2035-01-08T04:00:00Z,0.48790006,154.0,801.74714538,1665.77512601,0.0,16.0,16.0,0.0,0.0,0.8660254,0.5,0.0,1.0,0.49084644,2.0862202,0.47136017,3.61012907,0.43268433,4.47722746,1.5072974,0.47417596,0.51110942,0.44884873,0.44488743,0,low
2035-01-08T04:15:00Z,0.49248573,153.0,815.59133959,1742.28973863,0.0,17.0,17.0,0.0,0.0,0.89687274,0.44228869,0.0,1.0,0.48889778,1.83648558,0.47763579,3.2489997,0.43801739,4.46734314,1.07413601,0.48790006,0.50028039,0.41717836,0.42991715,0,low
2035-01-08T04:30:00Z,0.51736879,154.0,828.8256431,1645.87055731,0.0,18.0,18.0,0.0,0.0,0.92387953,0.38268343,0.0,1.0,0.49298263,2.8018494,0.48475029,3.3832218,0.44461736,4.59641044,1.07413601,0.49248573,0.50102936,0.43199477,0.45314078,0,low
2035-01-08T04:45:00Z,0.57232667,154.0,789.76822962,1685.81590154,0.0,19.0,19.0,0.0,0.0,0.94693013,0.32143947,0.0,1.0,0.51752031,3.92602834,0.49471725,3.83961532,0.45252251,4.8052386,0.0,0.51736879,0.47417596,0.45272313,0.44947631,1,medium
2035-01-08T05:00:00Z,0.58444567,153.0,841.44561804,1664.10326795,0.0,20.0,20.0,0.0,0.0,0.96592583,0.25881905,0.0,1.0,0.54165671,3.86182438,0.50316877,3.59714446,0.46327284,4.5115959,0.0,0.57232667,0.48790006,0.48302744,0.51986925,1,medium
2035-01-08T05:15:00Z,0.59932026,155.0,813.32111415,1717.2390286,0.0,21.0,21.0,0.0,0.0,0.98078528,0.19509032,0.0,1.0,0.56836535,4.27338129,0.51485167,3.47677877,0.47430745,4.55708033,0.0,0.58444567,0.49248573,0.45912542,0.48866731,1,medium
2035-01-08T05:30:00Z,0.58592947,156.0,824.6597343,1696.94540489,0.0,22.0,22.0,0.0,0.0,0.99144486,0.13052619,0.0,1.0,0.58550551,3.81369022,0.52730195,3.35399799,0.48252054,4.28418075,0.53563168,0.59932026,0.51736879,0.43652607,0.50644156,1,medium
2035-01-08T05:45:00Z,0.62949434,154.0,810.6967232,1697.2468309,0.0,23.0,23.0,0.0,0.0,0.99785892,0.06540313,0.0,1.0,0.59979743,3.35797027,0.53798884,3.07185468,0.49461306,4.24433577,0.53563168,0.58592947,0.57232667,0.50125169,0.50505132,1,medium
2035-01-08T06:00:00Z,0.62249111,154.0,820.42840782,1744.07491621,0.0,24.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.60930879,3.1533396,0.54727065,3.03379473,0.50200373,3.58541463,0.81576094,0.62949434,0.58444567,0.51110942,0.56591575,1,medium
2035-01-08T06:15:00Z,0.66816853,153.0,794.85203045,1644.65977363,0.0,25.0,25.0,0.0,0.0,0.99785892,-0.06540313,0.0,1.0,0.62652086,4.38545295,0.56126133,3.49843994,0.51252909,3.69289502,0.81576094,0.62249111,0.59932026,0.50028039,0.5859266,1,medium
2035-01-08T06:30:00Z,0.71707022,155.0,804.65589025,1640.05073073,0.0,26.0,26.0,0.0,0.0,0.99144486,-0.13052619,0.0,1.0,0.65930605,5.80588878,0.57926473,4.14047613,0.52323062,3.72108086,0.28012926,0.66816853,0.58592947,0.50102936,0.60824692,2,high
2035-01-08T06:45:00Z,0.7123233,153.0,846.16415089,1706.03944437,0.0,27.0,27.0,0.0,0.0,0.98078528,-0.19509032,0.0,1.0,0.68001329,4.25317083,0.59911035,3.84572315,0.53360812,3.73252911,0.47000632,0.71707022,0.62949434,0.47417596,0.63682329,2,high
2035-01-08T07:00:00Z,0.7147912,156.0,837.8194004,1761.79612701,0.0,28.0,28.0,0.0,0.0,0.96592583,-0.25881905,0.0,1.0,0.70308831,4.0717578,0.61801794,3.69564059,0.54468906,3.65288483,0.18987706,0.7123233,0.62249111,0.48790006,0.62316261,2,high
2035-01-08T07:15:00Z,0.74759046,154.0,806.42396867,1716.12704229,0.0,29.0,29.0,0.0,0.0,0.94693013,-0.32143947,0.0,1.0,0.7229438,3.55663118,0.63927667,4.0718218,0.55845623,3.66041075,0.18987706,0.7147912,0.66816853,0.49248573,0.65529087,2,high
2035-01-08T07:30:00Z,0.80482721,155.0,789.93695825,1656.94715442,0.0,30.0,30.0,0.0,0.0,0.92387953,-0.38268343,0.0,1.0,0.74488304,3.89003362,0.66323154,4.50320421,0.57399091,3.943213,0.18987706,0.74759046,0.71707022,0.51736879,0.69033685,2,high
2035-01-08T07:45:00Z,0.80676133,155.0,849.36396793,1739.61866779,0.0,31.0,31.0,0.0,0.0,0.89687274,-0.44228869,0.0,1.0,0.76849255,3.7775215,0.68276776,3.79622087,0.5887425,3.81791809,0.0,0.80482721,0.7123233,0.57232667,0.70901393,1,medium
2035-01-08T08:00:00Z,0.82018039,153.0,837.26225087,1683.60382384,0.0,32.0,32.0,0.0,0.0,0.8660254,-0.5,0.0,1.0,0.79483985,4.21556737,0.70241232,3.81355492,0.60279054,3.70534969,0.0,0.80676133,0.7147912,0.58444567,0.70980639,1,medium
2035-01-08T08:15:00Z,0.81261158,156.0,828.87996283,1729.53165589,0.0,33.0,33.0,0.0,0.0,0.83146961,-0.55557023,0.0,1.0,0.81109513,3.20634932,0.7201866,3.71614448,0.61751913,3.59646163,0.30275234,0.82018039,0.74759046,0.59932026,0.70842555,1,medium
2035-01-08T08:30:00Z,0.80114683,156.0,811.36939162,1726.12115308,0.0,34.0,34.0,0.0,0.0,0.79335334,-0.60876143,0.0,1.0,0.81017503,1.37546941,0.73812138,3.69046394,0.63271167,3.52223097,0.76134239,0.81261158,0.80482721,0.58592947,0.72729743,1,medium
2035-01-08T08:45:00Z,0.79160645,154.0,840.99534148,1666.60127352,0.0,35.0,35.0,0.0,0.0,0.75183981,-0.65934582,0.0,1.0,0.80638631,1.67971946,0.75163072,3.23680393,0.64480978,3.1543293,1.14295736,0.80114683,0.80676133,0.62949434,0.72268408,1,medium
2035-01-08T09:00:00Z,0.784368,155.0,831.43847473,1715.83451086,0.0,36.0,36.0,0.0,0.0,0.70710678,-0.70710678,0.0,1.0,0.79743321,1.43249535,0.76512046,3.23994017,0.65619555,3.13686745,1.43249535,0.79160645,0.82018039,0.62249111,0.69660908,1,medium
2035-01-08T09:15:00Z,0.79965008,156.0,831.42569542,1664.68528573,0.0,37.0,37.0,0.0,0.0,0.65934582,-0.75183981,0.0,1.0,0.79419284,1.74102594,0.77607725,2.83466881,0.66866929,3.16655438,1.12974301,0.784368,0.81261158,0.66816853,0.66911815,1,medium
2035-01-08T09:30:00Z,0.75733831,154.0,802.28924722,1691.63508427,0.0,38.0,38.0,0.0,0.0,0.60876143,-0.79335334,0.0,1.0,0.78324071,2.97490637,0.77943293,2.74680313,0.67934883,3.44363963,2.36362344,0.79965008,0.80114683,0.71707022,0.67358152,1,medium
2035-01-08T09:45:00Z,0.7462523,154.0,813.40444345,1736.97196123,0.0,39.0,39.0,0.0,0.0,0.55557023,-0.83146961,0.0,1.0,0.77190217,3.0367318,0.78226035,2.83132425,0.69068535,3.3385237,2.42544887,0.75733831,0.79160645,0.7123233,0.62002806,0,low
2035-01-08T10:00:00Z,0.73681356,154.0,821.09581233,1668.2106691,0.0,40.0,40.0,0.0,0.0,0.5,-0.8660254,0.0,1.0,0.76001356,3.12474347,0.78409554,2.92426873,0.70105674,3.30995466,2.51346054,0.7462523,0.784368,0.7147912,0.59679143,1,medium
2035-01-08T10:15:00Z,0.63845857,154.0,780.79705555,1593.74311623,0.0,41.0,41.0,0.0,0.0,0.44228869,-0.89687274,0.0,1.0,0.71971569,6.44766014,0.77500122,3.79834514,0.70713894,3.93508347,6.44766014,0.73681356,0.79965008,0.74759046,0.56048999,0,low
2035-01-08T10:30:00Z,0.62032928,155.0,831.86105342,1734.54983161,0.0,42.0,42.0,0.0,0.0,0.38268343,-0.92387953,0.0,1.0,0.68546343,5.48036119,0.75962639,3.27691232,0.71142896,3.89005826,5.48036119,0.63845857,0.75733831,0.80482721,0.56458247,0,low
2035-01-08T10:45:00Z,0.58033027,154.0,823.35914065,1672.76148406,0.0,43.0,43.0,0.0,0.0,0.32143947,-0.94693013,0.0,1.0,0.64398292,6.63688121,0.74075714,3.78444416,0.71176245,3.79033251,6.63688121,0.62032928,0.7462523,0.80676133,0.50146906,0,low
2035-01-08T11:00:00Z,0.60605356,155.0,802.65982721,1642.85495007,0.0,44.0,44.0,0.0,0.0,0.25881905,-0.96592583,0.0,1.0,0.61129292,7.28826295,0.72291323,3.94850059,0.71266278,3.88102776,6.25933156,0.58033027,0.73681356,0.82018039,0.48182232,0,low
2035-01-08T11:15:00Z,0.52395426,154.0,761.91539517,1615.87191861,0.0,45.0,45.0,0.0,0.0,0.19509032,-0.98078528,0.0,1.0,0.58266684,6.63803507,0.69885846,4.94224038,0.70952253,4.32919243,5.60910367,0.60605356,0.63845857,0.81261158,0.47538699,0,low
2035-01-08T11:30:00Z,0.50944441,155.0,806.42776006,1684.80545304,0.0,46.0,46.0,0.0,0.0,0.13052619,-0.99144486,0.0,1.0,0.55494563,6.49325785,0.67454992,4.9828418,0.70633565,4.33665287,5.46432645,0.52395426,0.62032928,0.80114683,0.45477807,0,low
2035-01-08T11:45:00Z,0.52429328,155.0,841.2846446,1671.15044782,0.0,47.0,47.0,0.0,0.0,0.06540313,-0.99785892,0.0,1.0,0.54093638,5.48725245,0.65227382,5.05362182,0.70195227,4.14521288,3.86436601,0.50944441,0.58033027,0.79160645,0.48057658,0,low
2035-01-08T12:00:00Z,0.49185194,156.0,803.20129601,1640.14718887,0.0,48.0,48.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.51238597,5.75597483,0.62789749,5.38966042,0.69650897,4.3148003,5.16201978,0.52429328,0.60605356,0.784368,0.45565107,0,low
2035-01-08T12:15:00Z,0.48213508,153.0,810.67176905,1700.70743591,0.0,49.0,49.0,0.0,0.0,-0.06540313,-0.99785892,0.0,1.0,0.50193118,2.86067761,0.6014379,5.3154576,0.68875758,4.07506321,2.26672256,0.49185194,0.52395426,0.79965008,0.42564868,0,low
2035-01-08T12:30:00Z,0.45356303,154.0,811.70027447,1702.30673758,0.0,50.0,50.0,0.0,0.0,-0.13052619,-0.99144486,0.0,1.0,0.48796083,3.42316516,0.5761233,5.1322614,0.67777811,3.93953227,2.82921011,0.48213508,0.50944441,0.75733831,0.39261057,0,low
2035-01-08T12:45:00Z,0.4874512,155.0,808.0339561,1696.84445843,0.0,51.0,51.0,0.0,0.0,-0.19509032,-0.98078528,0.0,1.0,0.47875031,4.18473669,0.55455654,5.43629012,0.66840844,4.13380719,2.82921011,0.45356303,0.52429328,0.7462523,0.41402496,0,low
2035-01-08T13:00:00Z,0.45492226,154.0,829.23949329,1702.9380902,0.0,52.0,52.0,0.0,0.0,-0.25881905,-0.96592583,0.0,1.0,0.46951789,4.1882403,0.5310656,5.74415936,0.65758057,4.33421404,2.83271372,0.4874512,0.49185194,0.73681356,0.40309253,0,low
2035-01-08T13:15:00Z,0.43906469,154.0,812.4326014,1711.68104444,0.0,53.0,53.0,0.0,0.0,-0.32143947,-0.94693013,0.0,1.0,0.45875029,4.4338687,0.51444944,4.64419379,0.64472533,4.22126946,3.07834212,0.45492226,0.48213508,0.63845857,0.41711887,0,low
2035-01-08T13:30:00Z,0.43643013,156.0,844.31567107,1702.67713357,0.0,54.0,54.0,0.0,0.0,-0.38268343,-0.92387953,0.0,1.0,0.45446707,3.39636923,0.49912451,4.43759741,0.62937545,3.85725487,2.04084265,0.43906469,0.45356303,0.62032928,0.38529246,0,low
2035-01-08T13:45:00Z,0.48852533,153.0,789.27998732,1683.89560393,0.0,55.0,55.0,0.0,0.0,-0.44228869,-0.89687274,0.0,1.0,0.4547356,4.12465057,0.4914741,4.5988799,0.61611562,4.19166203,2.04084265,0.43643013,0.4874512,0.58033027,0.37182205,0,low
2035-01-08T14:00:00Z,0.45512917,156.0,789.35079227,1662.39453653,0.0,56.0,56.0,0.0,0.0,-0.5,-0.8660254,0.0,1.0,0.45478733,4.15933947,0.47889706,4.70118486,0.60090515,4.32484273,2.07553155,0.48852533,0.45492226,0.60605356,0.39200959,0,low
2035-01-08T14:15:00Z,0.44074206,155.0,808.90480395,1707.39922926,0.0,57.0,57.0,0.0,0.0,-0.55557023,-0.83146961,0.0,1.0,0.45520667,4.10052088,0.47196271,3.79835573,0.58541059,4.37029806,2.01671297,0.45512917,0.43906469,0.52395426,0.41269591,0,low
2035-01-08T14:30:00Z,0.47059687,155.0,826.14091054,1723.44596903,0.0,58.0,58.0,0.0,0.0,-0.60876143,-0.79335334,0.0,1.0,0.46374836,5.18933093,0.46872542,4.0029551,0.57163767,4.49289845,1.91133059,0.44074206,0.43643013,0.50944441,0.45805094,0,low
2035-01-08T14:45:00Z,0.49205715,153.0,816.02839631,1733.20761963,0.0,59.0,59.0,0.0,0.0,-0.65934582,-0.75183981,0.0,1.0,0.46463131,3.96393427,0.46603908,4.09110717,0.55915645,4.5723645,1.91133059,0.47059687,0.48852533,0.52429328,0.46437199,0,low
2035-01-08T15:00:00Z,0.48114941,154.0,837.42684741,1675.78953588,0.0,60.0,60.0,0.0,0.0,-0.70710678,-0.70710678,0.0,1.0,0.47113637,3.06439785,0.4651472,3.80399254,0.54652234,4.59682648,1.01179417,0.49205715,0.45512917,0.49185194,0.4620673,0,low
2035-01-08T15:15:00Z,0.52120577,155.0,805.62345463,1669.03999298,0.0,61.0,61.0,0.0,0.0,-0.75183981,-0.65934582,0.0,1.0,0.4912523,4.09116822,0.46840309,4.20851927,0.5349205,4.76198844,0.43630986,0.48114941,0.44074206,0.48213508,0.45835794,0,low
2035-01-08T15:30:00Z,0.51468155,154.0,831.47433005,1759.74000082,0.0,62.0,62.0,0.0,0.0,-0.79335334,-0.60876143,0.0,1.0,0.50227347,3.1579448,0.4734963,3.91454832,0.5248098,4.52340486,0.69727886,0.52120577,0.47059687,0.45356303,0.47190914,0,low
2035-01-08T15:45:00Z,0.5639633,155.0,815.66983785,1666.65393257,0.0,63.0,63.0,0.0,0.0,-0.83146961,-0.55557023,0.0,1.0,0.52025001,4.27080356,0.47987231,4.11979613,0.51721442,4.77804312,0.69727886,0.51468155,0.49205715,0.4874512,0.49300366,0,low
2035-01-08T16:00:00Z,0.540465,155.0,823.17548775,1692.03264463,0.0,64.0,64.0,0.0,0.0,-0.8660254,-0.5,0.0,1.0,0.53507891,4.77442579,0.48700087,3.9993877,0.50903323,4.87177353,1.20090109,0.5639633,0.48114941,0.45492226,0.45844526,0,low
2035-01-08T16:15:00Z,0.56909732,155.0,813.78217103,1690.16945115,0.0,65.0,65.0,0.0,0.0,-0.89687274,-0.44228869,0.0,1.0,0.54705179,4.31746417,0.49783692,4.16971776,0.50614318,4.40695578,1.20090109,0.540465,0.52120577,0.43906469,0.51734835,0,low
2035-01-08T16:30:00Z,0.55439128,153.0,817.86719535,1747.39289217,0.0,66.0,66.0,0.0,0.0,-0.92387953,-0.38268343,0.0,1.0,0.55697922,4.6447371,0.50766702,4.33067094,0.50339576,4.38413418,1.52817401,0.56909732,0.51468155,0.43643013,0.50118577,0,low
2035-01-08T16:45:00Z,0.54718413,156.0,840.42963507,1684.09939035,0.0,67.0,67.0,0.0,0.0,-0.94693013,-0.32143947,0.0,1.0,0.55278443,2.96175277,0.51255525,3.73216353,0.50201467,4.16552172,1.81645969,0.55439128,0.5639633,0.48852533,0.49903098,0,low
2035-01-08T17:00:00Z,0.58663503,155.0,799.73334694,1684.41888317,0.0,68.0,68.0,0.0,0.0,-0.96592583,-0.25881905,0.0,1.0,0.56432694,3.59985651,0.52351407,3.81289338,0.50120557,4.25703912,0.87652761,0.54718413,0.540465,0.45512917,0.46518572,0,low
2035-01-08T17:15:00Z,0.57731439,156.0,825.30685032,1690.83894041,0.0,69.0,69.0,0.0,0.0,-0.98078528,-0.19509032,0.0,1.0,0.56638121,2.82738903,0.5348951,3.74534048,0.50342891,3.7718481,1.24935321,0.58663503,0.56909732,0.44074206,0.47034914,0,low
2035-01-08T17:30:00Z,0.57146009,156.0,838.15972399,1753.13100321,0.0,70.0,70.0,0.0,0.0,-0.99144486,-0.13052619,0.0,1.0,0.57064841,2.47331897,0.54330037,3.42533362,0.50601289,3.71414436,0.89528315,0.57731439,0.55439128,0.47059687,0.50742445,0,low
2035-01-08T17:45:00Z,0.5574854,155.0,825.94475399,1719.32854739,0.0,71.0,71.0,0.0,0.0,-0.99785892,-0.06540313,0.0,1.0,0.57322373,2.74402107,0.54875272,3.3255258,0.5073959,3.70831649,1.16598524,0.57146009,0.54718413,0.49205715,0.47860381,0,low
2035-01-08T18:00:00Z,0.54505059,155.0,835.46457443,1739.13039941,0.0,72.0,72.0,0.0,0.0,-1.0,-0.0,0.0,1.0,0.56282762,1.66337757,0.55407782,3.34588662,0.50961251,3.57493958,1.66337757,0.5574854,0.58663503,0.48114941,0.48351277,0,low
2035-01-08T18:15:00Z,0.51911357,155.0,811.25783312,1653.36254463,0.0,73.0,73.0,0.0,0.0,-0.99785892,0.06540313,0.0,1.0,0.54827741,2.32803267,0.55390347,3.15762863,0.51115328,3.68307395,2.32803267,0.54505059,0.57731439,0.52120577,0.4575564,0,low
2035-01-08T18:30:00Z,0.54685413,155.0,831.2489845,1671.79610413,0.0,74.0,74.0,0.0,0.0,-0.99144486,0.13052619,0.0,1.0,0.54212592,3.20348289,0.55658452,3.44051299,0.51504041,3.67753065,2.09386081,0.51911357,0.57146009,0.51468155,0.41806354,0,low
2035-01-08T18:45:00Z,0.51064892,154.0,792.77666308,1696.2685963,0.0,75.0,75.0,0.0,0.0,-0.98078528,0.19509032,0.0,1.0,0.5304168,4.0927034,0.55214165,3.26615908,0.51600698,3.6929776,2.98308132,0.54685413,0.5574854,0.5639633,0.43164196,0,low
2035-01-08T19:00:00Z,0.5086202,154.0,823.51165893,1710.86819533,0.0,76.0,76.0,0.0,0.0,-0.96592583,0.25881905,0.0,1.0,0.52130921,3.67645965,0.54948792,2.97989791,0.5182444,3.48964281,2.56683757,0.51064892,0.54505059,0.540465,0.39181962,0,low
2035-01-08T19:15:00Z,0.50138867,153.0,837.52231419,1732.02205625,0.0,77.0,77.0,0.0,0.0,-0.94693013,0.32143947,0.0,1.0,0.51687798,2.9282403,0.54384553,2.694554,0.52084123,3.43213588,1.81861822,0.5086202,0.51911357,0.56909732,0.41178786,0,low
2035-01-08T19:30:00Z,0.45831841,155.0,779.51557892,1693.41509584,0.0,78.0,78.0,0.0,0.0,-0.92387953,0.38268343,0.0,1.0,0.49474405,3.54142859,0.53583946,3.07274349,0.52175324,3.70170721,3.54142859,0.50138867,0.54685413,0.55439128,0.42968638,0,low
2035-01-08T19:45:00Z,0.44391904,154.0,824.85752137,1665.3504733,0.0,79.0,79.0,0.0,0.0,-0.89687274,0.44228869,0.0,1.0,0.47806158,2.66919519,0.52723404,3.16863988,0.51989464,3.45040171,2.66919519,0.45831841,0.51064892,0.54718413,0.37573613,0,low
2035-01-08T20:00:00Z,0.4464454,153.0,824.84847296,1762.98741875,0.0,80.0,80.0,0.0,0.0,-0.8660254,0.5,0.0,1.0,0.46251788,2.6891012,0.51555157,2.67631281,0.51953282,3.24460309,2.5880466,0.44391904,0.5086202,0.58663503,0.35585762,0,low
2035-01-08T20:15:00Z,0.39147156,155.0,797.38390074,1671.17724238,0.0,81.0,81.0,0.0,0.0,-0.83146961,0.55557023,0.0,1.0,0.4350386,4.59879372,0.50006467,3.28502223,0.51747988,3.51518135,4.49773913,0.4464454,0.50138867,0.57731439,0.37324558,0,low
2035-01-08T20:30:00Z,0.39092985,155.0,840.88092618,1692.62605728,0.0,82.0,82.0,0.0,0.0,-0.79335334,0.60876143,0.0,1.0,0.41819146,2.8976518,0.48502048,3.21418776,0.51416042,3.31976069,2.79659721,0.39147156,0.45831841,0.57146009,0.35960894,0,low
2035-01-08T20:45:00Z,0.37956053,154.0,839.21604323,1695.04514129,0.0,83.0,83.0,0.0,0.0,-0.75183981,0.65934582,0.0,1.0,0.40210183,2.77644947,0.47019341,3.17944935,0.50947306,3.25248757,2.67539488,0.39092985,0.44391904,0.5574854,0.34988624,0,low
2035-01-08T21:00:00Z,0.38167214,155.0,837.72302131,1696.16604758,0.0,84.0,84.0,0.0,0.0,-0.70710678,0.70710678,0.0,1.0,0.38590852,2.75985924,0.45657853,3.0418067,0.50532818,3.19384666,2.67539488,0.37956053,0.4464454,0.54505059,0.32588241,0,low
2035-01-08T21:15:00Z,0.39817111,155.0,830.17440455,1740.30161016,0.0,85.0,85.0,0.0,0.0,-0.65934582,0.75183981,0.0,1.0,0.38758341,1.22086418,0.4465,2.91596607,0.50020173,3.03679735,0.476441,0.38167214,0.39147156,0.51911357,0.37821593,0,low
2035-01-08T21:30:00Z,0.3711747,156.0,823.35971776,1672.3042094,0.0,86.0,86.0,0.0,0.0,-0.60876143,0.79335334,0.0,1.0,0.38264462,2.27905215,0.43186004,2.90604418,0.49422228,3.17327858,1.53462897,0.39817111,0.39092985,0.54685413,0.33757368,0,low
2035-01-08T21:45:00Z,0.38288182,155.0,812.39179823,1698.89447095,0.0,87.0,87.0,0.0,0.0,-0.55557023,0.83146961,0.0,1.0,0.38347494,2.29256448,0.42121279,2.57940305,0.48667722,2.92278106,1.07985642,0.3711747,0.37956053,0.51064892,0.36157943,0,low
2035-01-08T22:00:00Z,0.40685421,153.0,801.95634192,1685.30341526,0.0,88.0,88.0,0.0,0.0,-0.5,0.8660254,0.0,1.0,0.38977046,3.16699547,0.41273229,2.8719853,0.4811101,2.92594161,1.07985642,0.38288182,0.38167214,0.5086202,0.37056075,0,low
2035-01-08T22:15:00Z,0.38650114,155.0,804.97923889,1715.09974823,0.0,89.0,89.0,0.0,0.0,-0.44228869,0.89687274,0.0,1.0,0.38685297,3.32115928,0.40315833,3.04693906,0.47350193,2.87074653,1.89397905,0.40685421,0.39817111,0.50138867,0.36449243,0,low
2035-01-08T22:30:00Z,0.42273577,155.0,784.62664637,1662.22152768,0.0,90.0,90.0,0.0,0.0,-0.38268343,0.92387953,0.0,1.0,0.39974323,3.69068795,0.40019311,2.9557973,0.46801628,3.01427039,0.81412263,0.38650114,0.3711747,0.45831841,0.35896946,0,low
